,text,crowd_label,conf0,conf1,itemID
10,"Sparx Fund Manager Warns of Risks for Dollar. Author: Kana InagakiTOKYO--The dollar could fall to a record low against the yen this year if a gradual economic recovery in the U.S. runs out of steam or inflation concerns spread from emerging economies to still-fragile regions such as Europe, a fund manager at a unit of Asia's second-largest hedge fund said Thursday.""The main scenario remains that the U.S. economy will further expand ahead of next year's presidential election,"" Fumihito Akiyama, a fund manager at the asset-management unit of Sparx Group Co., a Japanese hedge fund with $8.1 billion in assets, said in an interview.But Mr. Akiyama said investors must acknowledge the risk of a sharp fall in the dollar in the event of a surprise deterioration in U.S. macroeconomic data or a third round of quantitative easing by the Federal Reserve--possibilities ruled out by many in the market.He added that safe-haven flows into the yen could push the dollar below its record low of 79.75 yen against the Japanese currency in 2011 if inflation fears spread from rapidly growing emerging countries to other parts of the global economy.",0,0.6814,0.3186,1128
11,"Chinese Data Weigh on European Stocks. European stocks closed lower Thursday as investors fretted about potential tightening of monetary policy in China, the country which has been the main driver of global growth, while lackluster U.S. economic data weighed on Wall Street.The pan-European Stoxx Europe 600 Index declined 0.3% to 257.55, while the U.K.'s FTSE 100 Index fell 0.4% to 5617.26, France's CAC-40 Index declined 0.4% to 3928.98, and Germany's DAX eased 0.1% to 5928.63. Late in Europe, the Dow Jones Industrial Average was down 0.12% at 10,556.07. Asian stocks were mixed coming into Europe's trading day.At the same time, the dollar strengthened against the euro, but slipped slightly against the yen, as U.S. trade data showed a shrinking trade deficit, mainly due to slowing imports, prompting concern about the pace of the U.S. recovery. In addition, weekly jobless claims data showed a smaller-than-expected drop.On Friday, investors will look out for the University of Michigan Consumer Sentiment measure in the U.S. as well as European industrial production figures.Early Thursday, strong economic readings out of China reignited concerns that Beijing may try to curb growth in order to damp potential excesses. China's consumer price index rose a higher-than-expected 2.7% in February and industrial production surged 20.7% in the first two months of the year compared with the year-earlier period.",0,1.0,0.0,3376
12,"Dow Hits Highest Level, 2439 Points, Since Crash; Dollar Also Scores Some Record Gains. The stock market surged to a new post-crash high in heavy trading today after the government's April wholesale price report. The dollar also rose to its highest levels in nine months.The Dow Jones average of 30 industrials soared 56.82 points to end the week at 2439.70, its highest level since the October 1987 stock market collapse and the biggest daily gain since a 74.68-point rise on May 31, 1988. The Dow industrials' previous post-crash high was 2418.99 at the close on April 27.Broader market indicators also rose sharply. Advancing issues outnumbered declining ones by about 10 to 3 in nationwide trading of New York Stock Exchange-listed issues.In one of the wildest sessions in recent memory, the dollar rose to its highest levels in nine months despite an aggressive attack by at least seven major central banks.Traders used words like ""mind-boggling"" and ""bizarre"" to describe a trading day that ended with the dollar at its highest levels against the West German mark and the Japanese yen since last August.",0,0.6639,0.33609999999999995,4111
13,"Major Banks Drop Prime Rate to 81/2%: Cut Reflects Expected Economic .... Major banks cut their prime lending rates by one-quarter of a point to 8V2 percent yesterday, reflecting a recent decline in interest rates caused by expectations of a slowdown in the economy.The reduction in the benchmark rate will trim borrowing costs for many corporate and individual borrowers, furnishing a bit of a stimulus to an economy that is certain to turn sluggish in coming months, economists said.Reagan administration officials welcomed the banksUa move, which came amid growing worries that the economyUas growth during the election campaign will be so anemic that Republican candidates will be hurt.The banksUa action was prompted by a decline in the rates that the banks themselves pay on borrowed funds and on deposits. Those rates have been dropping because of the widespread expectation that an economic slowdown would diminish demand for loans by businesses and consumers. Additionally, the Federal Reserve is thought to be on the verge of easing credit conditions slightly, which is also helping to lower rates.A fresh harbinger of a slowdown in the economy emerged yesterday when the Commerce Department reported that its composite index of leading indicators decreased in December for the third month in a row.",0,1.0,0.0,1838
14,"Getting Raises on Track. Geographic pay raises planned next January for U.S. workers here, in Baltimore and other high-cost cities could be back on track despite the Clinton administration plan to freeze salaries through 1995.The House is scheduled to vote tomorrow on a budget resolution that would cut spending below levels set by the president. One of the budget resolutions would put federal-military retirees on diet-COLAs (cost-of-living adjustments) for several years.Language added to the budget report late Friday would allow the Post Office-Civil Service Committee to save geographic raises if it can come up with offsetting savings in federal personnel costs.Under current law, federal white-collar workers nationwide - including 300,000 in the Washington-Baltimore area - are due a partial catch-up-with-industry raise of 2.2 percent. Workers in high- cost, high-salary cities could get additional raises to help close the hometown gap between federal and private jobs. Federal workers in New York City, Los Angeles and San Francisco already get an 8 percent differential.President Clinton wants to skip the 1994 federal-military raise and delay and revamp locality pay. But the budget committee agreed to language worked up by Del. Eleanor Holmes Norton (D-D.C.) and Reps. Steny H. Hoyer (D-Md.), William Clay (D-Mo.) and Norman D. Dicks (D- Washington) to let Clay's civil service committee find ways to fund geographic raises. Locality adjustments would vary by city (with some areas getting nothing at all). They would cost less than a nationwide 2.2 percent raise for all federal workers.",0,0.6818,0.31820000000000004,2593
15,"ROUNDUP. ECONOMY T-bill yields fell. The Treasury sold 13-week bills at an average discount rate of 7.80 percent, down from 7.83 percent last week, and 26-week bills at an average discount rate of 7.80 percent, down from 7.81 percent last week. The investment rate is 8.07 percent for three-month bills and 8.23 percent for the six-month bills.COMPANIES Tandem Computers merged with Array Technology, seven months after signing a licensing agreement for its disk storage system. Tandem will obtain Array's disk technology while providing more funding for 15-month-old Array, which becomes a subsidiary of Tandem. Baltimore Gas & Electric's issue of 2 million common shares was priced at $29.50 a share through underwriters led by Shearson Lehman Hutton. Tribune Broadcasting will discontinue its nightly ""USA Tonight"" newscasts and use Cable News Network coverage on six of its stations under an agreement with Turner Broadcasting System. The 10-year deal also includes joint production of news, documentary specials and entertainment programs. Ames Department Stores will close 74 stores in Massachusetts, Florida, Illinois and Ohio in a desperate attempt to stem the tide of red ink flowing from its acquisition of floundering Zayre stores. Ames also said it will record its first annual loss in the company's 32-year history, about $228 million. USX, in a development that runs counter to widespread worry of an industrial-sector recession, said orders for steel are so heavy they might overwhelm the company's capacity to make and ship its products. Southland Corp., which is involved in a massive financial restructuring, agreed to sell 56 of its 7-Eleven stores in Memphis to MAPCO Petroleum of Tulsa. Terms were not disclosed, but analysts put the value at about $4.5 million. Allstate filed a lawsuit attacking New Jersey's new car insurance law in federal court, contending that the plan to lower rates is unconstitutional because it takes away insurance company profits without due process.ACQUISITIONS Learjet Corp. was sold by Integrated Resources to a U.S. subsidiary of Bombardier of Montreal for $75 million. Integrated Resources, citing heavy debt loads, filed for bankruptcy protection Feb. 13. Crestar Financial of Richmond said it would acquire the Community Trust Bank of Portsmouth, Va., in a stock-and-cash deal worth about $2.4 million if the transaction is approved by shareholders and regulators. Warner Bros. signed a distribution agreement with MGM-UA Communications and Pathe Communications, a move that will give Pathe the financing it needs to complete its proposed $1.2 billion buyout of MGM-UA.INTERNATIONAL Czechoslovakia and the United States will sign a trade agreement Thursday granting the new democracy most-favored-nation trading status.REGULATION Insurance regulators in California rejected a French takeover bid for Farmers insurance companies, jeopardizing the proposed $21 billion buyout of Britain's BAT Industries. BAT owns Farmers Group, and bidder Sir James Goldsmith had proposed to sell Farmers to Axa-Midi Assurances of France upon acquiring BAT. But California regulators said Axa-Midi was putting too little cash into its $4.5 billion offer. Insurers of former asbestos makers suffered a setback when a New Jersey judge ruled that Owens-Illinois's insurance companies must pay as much as $960 million to cover claims against the company.",0,0.6667,0.33330000000000004,745
16,"Debt-Relief Plan Gains Key Support At World Bank, IMF. WASHINGTON -- Culminating more than a year of effort by the U.S., Britain and scores of antipoverty activists, the governors of the World Bank and International Monetary Fund endorsed a plan to forgive as much as $55 billion in loans to as many as 40 impoverished nations.The endorsements, during a series of weekend meetings here, make the debt-relief offer all but final. The executive boards of both institutions could meet as early as this week to seal the deal.""To make growth achievable and future aid more likely to bolster success, we simply must confront unsustainable debt burdens in the poorest countries,"" Treasury Secretary John Snow told representatives of the other 183 IMF and World Bank member nations Saturday.Entering the weekend, the debt-relief plan appeared in danger of stalling, though President Bush and his counterparts from the other Group of Eight major industrialized powers had signed off on it during a summit in Scotland in July.The big breakthrough came Friday night, when Mr. Snow and his G-8 counterparts signed a letter pledging to replenish the World Bank's resources to make up for revenue lost when the bank forgives billions of dollars in loans outstanding. The pledge helped assuage the fears of the Netherlands and other small countries that big nations would demand that the World Bank -- the largest lender for developing nations -- forgive billions of dollars in loans, possibly leaving it short of cash for its development mission.",0,1.0,0.0,703
17,"The China Currency Syndrome; World leaders would do better to worry less about imbalances and more about whether their own nations are pursuing policies that contribute to global prosperity.. The best that can be said for China's weekend decision to drop its dollar peg and again adopt more ""exchange-rate flexibility"" is that it may avert a trade war. What no one should believe is that China's move will ""rebalance"" the world economy or send manufacturing jobs rushing back to America.The People's Bank of China asserted that its decision was made in China's own economic interests, and no doubt that's true. But its timing a week before the Group of 20 meeting in Toronto is no coincidence, comrade. China did not want its exchange rate to become the conclave's focus, diverting attention from the failures of U.S. and European economic policies.Senator Chuck Schumer and other U.S. protectionists have also been promising a new tariff against Chinese goods if Beijing didn't move on the exchange rate. And this time the New York Democrat seemed to have corralled such key party colleagues as Max Baucus, chairman of Senate Finance, and Sander Levin of House Ways and Means as his Smoot and Hawley.Given the Democratic panic about their November election prospects and President Obama's ebbing political authority, a protectionist mistake from the U.S. Congress cannot be ruled out. China's move reduces the odds of such a blunder, at least in the short run, and that should help the fragile world recovery.We say ""short run"" because China's decision won't end the global demands for a revalued yuan. The People's Bank of China statement made clear that a big one-time revaluation is not in the offing, and the band in which the currency trades daily will not be widened. U.S. Treasury Secretary Timothy Geithner immediately responded that China's move ""is an important step but the test is how far and how fast they let the currency appreciate."" Mr. Schumer demanded even more aggressive revaluation and said he'll still try to move an anti-China trade bill.",0,1.0,0.0,1538
18,"Puerto Rico Urged to Keep Language Debate Off 1991 Ballot. The chairman of a Senate committee urged supporters of Puerto Rican statehood yesterday to say nothing on the island's 1991 ballot about an official language for the proposed state.""The question of the official language is meaningless save in an emotional context,"" said Sen. J. Bennett Johnston (D-La.). Putting it on the ballot might focus the debate in Congress on that issue, he added. ""Let Puerto Rico be Puerto Rico . . . leave it out altogether.""Former governor Carlos Romero Barcelo protested that he wants dual official languages-English and Spanish-in his testimony before the Energy and Natural Resources Committee, which has jurisdiction over U.S. territories. ""We must go home, go to a plebiscite, tell the nation it is not the congressional intention to force the English language on us. This is used by demagogues in Puerto Rico against statehood that . . . laws would be passed requiring the use of English only.""I know you want to make sure this bill {calling for a referendum on statehood, independence or an enhanced commonwealth} goes through, but I must think it over, give it much more thought,"" he said.Federal activities, such as district court hearings, are conducted in English, but Spanish is preeminent on the island. About 60 percent of Puerto Ricans do not speak English, according to Gov. Rafael Hernandez Colon, who leads the group urging an enhanced commonwealth status.",0,1.0,0.0,4599
19,"i 2 Va. Banks To Merge at  . In an agreement that would create the largest bank in Virginia, with assets of almost $7 billion, shareholders of Virginia National Bank-shares Inc. and First & Merchants Corp. yesterday approved a merger that would join the two holding companies.In separate meetings, shareholders who control more than 75 percent of the stock in both companies voted for the merger, which has been under consideration since last December. The merger will become final at the end of 1983, subject to federal approval.Under the agreement, First & Merchants Bank, VirginiaUas fifth largest bank, and Virginia National Bank, the stateUas second largest, would join to form Sovran Bank, which would have 37 branch banks in the Washington area. The joint holding company would become Sovran Financial Corp.The name Sovran was chosen because it is the UIpoeticU spelling of sovereign, an old English gold coin, said C. Coleman McGehee, chairman of F&M.With its combined assets, Sovran Financial would become the largest bank holding company in the Middle Atlantic States while Sovran Bank would rank in the top 40 banks in the country. Currently, Maryland National Corp. of Baltimore is the biggest banking operation in the region, with assets exceeding $4 million.",0,1.0,0.0,918
20,"Stock Market Needs Anti-Dumping Rules. The recent announcement by New York Life Insurance Co. that it is liquidating its entire $1 billion stock portfolio because of its dissatisfaction with the market's volatility furnishes dramatic evidence that the flight of the investor from the securities market continues unabated. Now, not only the small investor but also some larger institutions are exiting a stock market in which sharp fluctuations in the Dow Jones Industrial Average, often unaccompanied by any significant external news or event, recur with predictable frequency.The pattern of these fluctuations is particularly revealing. Often, trading will remain flat throughout the day, only for prices to dive suddenly at the close in the face of heavy institutional trading. Admittedly, one cannot legislate a secure investment environment, but investors are unlikely to return to the market until they see it as a relatively stable repository for their funds. A market that can move 20-30 points in a few minutes, because of sudden selling pressure, will not be so perceived.Yet, wasn't it exactly this problem that the proposals of the Brady Commission and other recent reports were supposed to address? The short answer is no. The recommendations advanced by both Brady and the SEC understandably focused on a worse-case scenario: how to avoid a financial meltdown. As a result, short of a catastrophic event, their proposed reforms will have little impact and could even be counterproductive.Consider, for example, the two most discussed Brady proposals: (1) the circuit-breaker reforms, and (2) the recommendation that margin rules be effectively equalized between the securities and futures exchanges. Will it create confidence among small investors to know that in the future a brief inter-market trading halt will occur once the stock market declines 250 points or more? Such a proposal is as reassuring as a contingency plan for urban survival after a nuclear holocaust.More important, circuit breakers create an incentive to sell as their triggering point is neared; thus, they can exacerbate matters by encouraging a ""run on the bank"" as investors sell because they suspect others will also do so as the trigger point is neared. If trading halts are to reduce volatility, they will have to be introduced at a much earlier point and seek to bridge temporary order imbalances. Although probably feasible, such a proposal risks the danger that any halt will be interpreted as an adverse signal that triggers still more selling.",0,1.0,0.0,3322
21,"Stocks End Mixed After Early Gam: Dow Average Loses 36.84 During Week. The Dow Jones average of-30 industrials, up more than 20 points in early trading, closed with a 2.94 loss at 2381.96.Advancing issues outnuinbered declines by about 4 to 3 in nationwide trading of New York Stock Ex-change-listed stocks.Volume on the floor of the Big Board came to 180.81 million shares, up from 153.13 million in the previous session. Nationwide, consolidated volume in NYSE-listed issues, including trades in those stocks on regional exchanges and in the over-the-counter market, totaled 212.39 million shares.Losers among the blue chips included International Business Machines, down l'A at 109%; Exxon, down Ve at 42 Vi; DuPont, down 1 at 107%; Eastman Kodak, down 'A at 43, and General Motors, down % at 39%.Pittston climbed l'/s to 20%. The company, faced with a challenge to its finances by striking coal miners, declared its first dividend since 1983.",0,1.0,0.0,1136
22,"Alberto-Culver Profit Rises 31% on Stronger Sales. Author: Tess StynesAlberto-Culver Co., which is about to be absorbed by Unilever PLC, said fiscal fourth-quarter earnings rose 31%. The maker of hair-care and personal-care products saw improved sales.The company--whose brands include TRESemme, Alberto VO5, Nexxus and St. Ives--said revenue increased 12% to $431.9 million. On an organic basis, which excludes currency fluctuations, acquisitions and divestitures, sales rose 4.9%.For the quarter ended Sept. 30, Alberto-Culver reported a profit of $41.3 million, or 41 cents a share, up from $31.7 million, or 32 cents a share, a year earlier. Excluding restructuring impacts, earnings from continuing operations climbed to 46 cents a share from 33 cents a share.Unilever previously agreed to pay $3.7 billion to buy Alberto-Culver in a deal that will vault the consumer-products giant to a more powerful position in the U.S. beauty industry. Most household products companies--fighting a consumer spending slump in the developed world--are trying to use their scale to give them an edge.",0,1.0,0.0,339
23,"European Stocks Are Driven to Fresh Highs. European stocks soared to close at their highest level in more than two years, helped by an extension to U.S. income-tax cuts and the presentation of tough austerity measures for Ireland to help sort out its public finances.In Asia, Shanghai stocks recovered from initial losses suffered after a media report said China's central bank may raise rates around the weekend, while Australian shares advanced after the central bank there left interest rates unchanged and signaled a steady monetary policy.The Irish government was expected to successfully pass its austerity budget in order to qualify for financial aid from the European Union and the International Monetary Fund. The vote was expected after the close of European financial markets.The Stoxx Europe 600 index ended up 0.9% at 273.91, its highest close since Sept. 19, 2008. Germany's DAX also posted a record, closing 0.7% higher at 7001.91 and trading above the 7000 mark for the first time since June 2008.The U.K.'s FTSE 100 closed up 0.7% at 5808.45, France's CAC-40 closed 1.6% higher at 3810.50, and Ireland's ISEQ rose 1.7% to close at 2799.97.",0,1.0,0.0,3309
24,"U.S. News --- CAPITAL JOURNAL: Santorum Grasps Key Realities for Republicans. Republicans already obsessing about the 2016 presidential sweepstakes have paid little attention so far to Rick Santorum. That's a mistake.A mistake not because Mr. Santorum, the former Pennsylvania senator and unsuccessful 2012 presidential candidate, is likely to win his party's nomination. He's a long shot if he runs again.It is a mistake because Mr. Santorum has written a new book, ""Blue Collar Conservatives,"" that shows he grasps two important realities that seem to escape many others. The first is that, outmoded stereotypes notwithstanding, blue-collar Americans, particularly working-class whites in the South and Midwest, today comprise a core element of the Republican Party. The second reality is that, because of the alienation these people feel from both the political and economic systems, the table is set for a new period of populism.That helps explain why longtime private-equity executive Mitt Romney, though an accomplished and experienced figure, wasn't the ideal standard-bearer for the party in 2012, Mr. Santorum argues. More important, he says, these realities suggest Republicans need to rethink their policy focus going forward.""We Republicans have neglected to focus our policies and our rhetoric on the plight of lower-income Americans,"" he writes. Later, he adds: ""Our focus on tax cuts for individuals not only leaves us open to the 'tax breaks for the rich' sloganeering of the Left but seems irrelevant to the nearly 50% of the population who don't pay federal income taxes today.""",0,1.0,0.0,122
