alBatch, epoch, iter, loss_train, loss_val, pre_val, rec_val, f01_val, f1_val, f10_val, ece_val, sampledIndices
5, 2, 50, 0.25922754406929016, 0.6594983339309692, 0.7708333333333334, 0.7956989247311828, 0.7710719075621583, 0.7830687830687831, 0.7954448701575138, 0.057680069759327914, 2584 2197 581 636 2731 1731 2640 1865 995 1981 1582 1922 505 1938 1861 1171 48 770 2994 303 1839 2051 2545 358 2018 2884 1393 731 1411 1755 139 2857 2212 2150 278 1033 1904 2102 760 2874 1447 1550 131 8 2128 1976 2616 58 194 2258 1511 2666 788 681 2217 2815 326 2529 2869 2999 629 2933 3003 1140 957 2135 2013 1172 965 1711 2524 316 338 2675 172 239 3084 1079 2541 468 2335 61 2172 607 2404 855 2991 1328 43 621 2254 879 1181 2597 1811 2475 2787 379 2628 1279 3056 91 1148 1335 1487 1503 1654 2866 1309 320 2203 3011 2937 1868 2496 1892 85 107 722 2730 622 721 279 2034 1196 1888 522 1795 1905 2975 1903 1777 2816 967 2629 1716 1579 3060 1534 1495 2477 2238 884 1714 714 1517 2482 822 1342 1048 2029 1571 1961 1320 1864 934 949 1760 2219 355 1016 2126 2649 59 1488 2755 37 2413 199 1108 548 1 3041 1570 417 2790 2939 115 2274 966 66 1215 319 2442 2431 618 52 2770 1370 2336 1003 922 1100 1918 2776 2988 175 2105 1284 1953 1566 1165 2513 1272 1031 2279 740 2895 1954 404 416 2129 1919 234 2451 1707 1417 2291 1458 2891 843 2706 395 1185 592 469 1075 2250 2373 1390 1836 2877 438 2500 500 1217 2725 1042 2023 2627 2507 1551 328 878 1486 2200 755 707 2875 17 2826 1835 2691 2087 432 1876 604 1099 56 27 889 2610 378 1569 1767 446 166 892 104 1984 1890 1218 2594 2788 1980 1262 1663 271 2306 277 598 3053 507 2659 816 1299 1901 1184 14 2783 2947 50 633 1727 639 116 1522 906 377 144 
5, 3, 0, 0.1457424759864807, 0.6071374416351318, 0.7027027027027027, 0.8387096774193549, 0.7038327526132405, 0.7647058823529411, 0.8371055148230795, 0.10145474762044923, 2584 2197 581 636 2731 1731 2640 1865 995 1981 1582 1922 505 1938 1861 1171 48 770 2994 303 1839 2051 2545 358 2018 2884 1393 731 1411 1755 139 2857 2212 2150 278 1033 1904 2102 760 2874 1447 1550 131 8 2128 1976 2616 58 194 2258 1511 2666 788 681 2217 2815 326 2529 2869 2999 629 2933 3003 1140 957 2135 2013 1172 965 1711 2524 316 338 2675 172 239 3084 1079 2541 468 2335 61 2172 607 2404 855 2991 1328 43 621 2254 879 1181 2597 1811 2475 2787 379 2628 1279 3056 91 1148 1335 1487 1503 1654 2866 1309 320 2203 3011 2937 1868 2496 1892 85 107 722 2730 622 721 279 2034 1196 1888 522 1795 1905 2975 1903 1777 2816 967 2629 1716 1579 3060 1534 1495 2477 2238 884 1714 714 1517 2482 822 1342 1048 2029 1571 1961 1320 1864 934 949 1760 2219 355 1016 2126 2649 59 1488 2755 37 2413 199 1108 548 1 3041 1570 417 2790 2939 115 2274 966 66 1215 319 2442 2431 618 52 2770 1370 2336 1003 922 1100 1918 2776 2988 175 2105 1284 1953 1566 1165 2513 1272 1031 2279 740 2895 1954 404 416 2129 1919 234 2451 1707 1417 2291 1458 2891 843 2706 395 1185 592 469 1075 2250 2373 1390 1836 2877 438 2500 500 1217 2725 1042 2023 2627 2507 1551 328 878 1486 2200 755 707 2875 17 2826 1835 2691 2087 432 1876 604 1099 56 27 889 2610 378 1569 1767 446 166 892 104 1984 1890 1218 2594 2788 1980 1262 1663 271 2306 277 598 3053 507 2659 816 1299 1901 1184 14 2783 2947 50 633 1727 639 116 1522 906 377 144 
5, 3, 10, 0.1023535430431366, 0.7091429233551025, 0.8275862068965517, 0.7741935483870968, 0.8270214943705221, 0.7999999999999999, 0.7746883988494726, 0.0755255151820439, 2584 2197 581 636 2731 1731 2640 1865 995 1981 1582 1922 505 1938 1861 1171 48 770 2994 303 1839 2051 2545 358 2018 2884 1393 731 1411 1755 139 2857 2212 2150 278 1033 1904 2102 760 2874 1447 1550 131 8 2128 1976 2616 58 194 2258 1511 2666 788 681 2217 2815 326 2529 2869 2999 629 2933 3003 1140 957 2135 2013 1172 965 1711 2524 316 338 2675 172 239 3084 1079 2541 468 2335 61 2172 607 2404 855 2991 1328 43 621 2254 879 1181 2597 1811 2475 2787 379 2628 1279 3056 91 1148 1335 1487 1503 1654 2866 1309 320 2203 3011 2937 1868 2496 1892 85 107 722 2730 622 721 279 2034 1196 1888 522 1795 1905 2975 1903 1777 2816 967 2629 1716 1579 3060 1534 1495 2477 2238 884 1714 714 1517 2482 822 1342 1048 2029 1571 1961 1320 1864 934 949 1760 2219 355 1016 2126 2649 59 1488 2755 37 2413 199 1108 548 1 3041 1570 417 2790 2939 115 2274 966 66 1215 319 2442 2431 618 52 2770 1370 2336 1003 922 1100 1918 2776 2988 175 2105 1284 1953 1566 1165 2513 1272 1031 2279 740 2895 1954 404 416 2129 1919 234 2451 1707 1417 2291 1458 2891 843 2706 395 1185 592 469 1075 2250 2373 1390 1836 2877 438 2500 500 1217 2725 1042 2023 2627 2507 1551 328 878 1486 2200 755 707 2875 17 2826 1835 2691 2087 432 1876 604 1099 56 27 889 2610 378 1569 1767 446 166 892 104 1984 1890 1218 2594 2788 1980 1262 1663 271 2306 277 598 3053 507 2659 816 1299 1901 1184 14 2783 2947 50 633 1727 639 116 1522 906 377 144 
5, 3, 20, 0.093427874147892, 0.6725521087646484, 0.7684210526315789, 0.7849462365591398, 0.768581257166684, 0.776595744680851, 0.7847791378392762, 0.07969625021821711, 2584 2197 581 636 2731 1731 2640 1865 995 1981 1582 1922 505 1938 1861 1171 48 770 2994 303 1839 2051 2545 358 2018 2884 1393 731 1411 1755 139 2857 2212 2150 278 1033 1904 2102 760 2874 1447 1550 131 8 2128 1976 2616 58 194 2258 1511 2666 788 681 2217 2815 326 2529 2869 2999 629 2933 3003 1140 957 2135 2013 1172 965 1711 2524 316 338 2675 172 239 3084 1079 2541 468 2335 61 2172 607 2404 855 2991 1328 43 621 2254 879 1181 2597 1811 2475 2787 379 2628 1279 3056 91 1148 1335 1487 1503 1654 2866 1309 320 2203 3011 2937 1868 2496 1892 85 107 722 2730 622 721 279 2034 1196 1888 522 1795 1905 2975 1903 1777 2816 967 2629 1716 1579 3060 1534 1495 2477 2238 884 1714 714 1517 2482 822 1342 1048 2029 1571 1961 1320 1864 934 949 1760 2219 355 1016 2126 2649 59 1488 2755 37 2413 199 1108 548 1 3041 1570 417 2790 2939 115 2274 966 66 1215 319 2442 2431 618 52 2770 1370 2336 1003 922 1100 1918 2776 2988 175 2105 1284 1953 1566 1165 2513 1272 1031 2279 740 2895 1954 404 416 2129 1919 234 2451 1707 1417 2291 1458 2891 843 2706 395 1185 592 469 1075 2250 2373 1390 1836 2877 438 2500 500 1217 2725 1042 2023 2627 2507 1551 328 878 1486 2200 755 707 2875 17 2826 1835 2691 2087 432 1876 604 1099 56 27 889 2610 378 1569 1767 446 166 892 104 1984 1890 1218 2594 2788 1980 1262 1663 271 2306 277 598 3053 507 2659 816 1299 1901 1184 14 2783 2947 50 633 1727 639 116 1522 906 377 144 
5, 3, 30, 0.11174822598695755, 0.6457023620605469, 0.7628865979381443, 0.7956989247311828, 0.763198202797917, 0.7789473684210526, 0.7953602213472384, 0.066409715401229, 2584 2197 581 636 2731 1731 2640 1865 995 1981 1582 1922 505 1938 1861 1171 48 770 2994 303 1839 2051 2545 358 2018 2884 1393 731 1411 1755 139 2857 2212 2150 278 1033 1904 2102 760 2874 1447 1550 131 8 2128 1976 2616 58 194 2258 1511 2666 788 681 2217 2815 326 2529 2869 2999 629 2933 3003 1140 957 2135 2013 1172 965 1711 2524 316 338 2675 172 239 3084 1079 2541 468 2335 61 2172 607 2404 855 2991 1328 43 621 2254 879 1181 2597 1811 2475 2787 379 2628 1279 3056 91 1148 1335 1487 1503 1654 2866 1309 320 2203 3011 2937 1868 2496 1892 85 107 722 2730 622 721 279 2034 1196 1888 522 1795 1905 2975 1903 1777 2816 967 2629 1716 1579 3060 1534 1495 2477 2238 884 1714 714 1517 2482 822 1342 1048 2029 1571 1961 1320 1864 934 949 1760 2219 355 1016 2126 2649 59 1488 2755 37 2413 199 1108 548 1 3041 1570 417 2790 2939 115 2274 966 66 1215 319 2442 2431 618 52 2770 1370 2336 1003 922 1100 1918 2776 2988 175 2105 1284 1953 1566 1165 2513 1272 1031 2279 740 2895 1954 404 416 2129 1919 234 2451 1707 1417 2291 1458 2891 843 2706 395 1185 592 469 1075 2250 2373 1390 1836 2877 438 2500 500 1217 2725 1042 2023 2627 2507 1551 328 878 1486 2200 755 707 2875 17 2826 1835 2691 2087 432 1876 604 1099 56 27 889 2610 378 1569 1767 446 166 892 104 1984 1890 1218 2594 2788 1980 1262 1663 271 2306 277 598 3053 507 2659 816 1299 1901 1184 14 2783 2947 50 633 1727 639 116 1522 906 377 144 
5, 3, 40, 0.11384811997413635, 0.6394899487495422, 0.7474747474747475, 0.7956989247311828, 0.7479235464825378, 0.7708333333333333, 0.7951909777635917, 0.07689222885716346, 2584 2197 581 636 2731 1731 2640 1865 995 1981 1582 1922 505 1938 1861 1171 48 770 2994 303 1839 2051 2545 358 2018 2884 1393 731 1411 1755 139 2857 2212 2150 278 1033 1904 2102 760 2874 1447 1550 131 8 2128 1976 2616 58 194 2258 1511 2666 788 681 2217 2815 326 2529 2869 2999 629 2933 3003 1140 957 2135 2013 1172 965 1711 2524 316 338 2675 172 239 3084 1079 2541 468 2335 61 2172 607 2404 855 2991 1328 43 621 2254 879 1181 2597 1811 2475 2787 379 2628 1279 3056 91 1148 1335 1487 1503 1654 2866 1309 320 2203 3011 2937 1868 2496 1892 85 107 722 2730 622 721 279 2034 1196 1888 522 1795 1905 2975 1903 1777 2816 967 2629 1716 1579 3060 1534 1495 2477 2238 884 1714 714 1517 2482 822 1342 1048 2029 1571 1961 1320 1864 934 949 1760 2219 355 1016 2126 2649 59 1488 2755 37 2413 199 1108 548 1 3041 1570 417 2790 2939 115 2274 966 66 1215 319 2442 2431 618 52 2770 1370 2336 1003 922 1100 1918 2776 2988 175 2105 1284 1953 1566 1165 2513 1272 1031 2279 740 2895 1954 404 416 2129 1919 234 2451 1707 1417 2291 1458 2891 843 2706 395 1185 592 469 1075 2250 2373 1390 1836 2877 438 2500 500 1217 2725 1042 2023 2627 2507 1551 328 878 1486 2200 755 707 2875 17 2826 1835 2691 2087 432 1876 604 1099 56 27 889 2610 378 1569 1767 446 166 892 104 1984 1890 1218 2594 2788 1980 1262 1663 271 2306 277 598 3053 507 2659 816 1299 1901 1184 14 2783 2947 50 633 1727 639 116 1522 906 377 144 
5, 3, 50, 0.054789889603853226, 0.6481876969337463, 0.7628865979381443, 0.7956989247311828, 0.763198202797917, 0.7789473684210526, 0.7953602213472384, 0.06800502314362475, 2584 2197 581 636 2731 1731 2640 1865 995 1981 1582 1922 505 1938 1861 1171 48 770 2994 303 1839 2051 2545 358 2018 2884 1393 731 1411 1755 139 2857 2212 2150 278 1033 1904 2102 760 2874 1447 1550 131 8 2128 1976 2616 58 194 2258 1511 2666 788 681 2217 2815 326 2529 2869 2999 629 2933 3003 1140 957 2135 2013 1172 965 1711 2524 316 338 2675 172 239 3084 1079 2541 468 2335 61 2172 607 2404 855 2991 1328 43 621 2254 879 1181 2597 1811 2475 2787 379 2628 1279 3056 91 1148 1335 1487 1503 1654 2866 1309 320 2203 3011 2937 1868 2496 1892 85 107 722 2730 622 721 279 2034 1196 1888 522 1795 1905 2975 1903 1777 2816 967 2629 1716 1579 3060 1534 1495 2477 2238 884 1714 714 1517 2482 822 1342 1048 2029 1571 1961 1320 1864 934 949 1760 2219 355 1016 2126 2649 59 1488 2755 37 2413 199 1108 548 1 3041 1570 417 2790 2939 115 2274 966 66 1215 319 2442 2431 618 52 2770 1370 2336 1003 922 1100 1918 2776 2988 175 2105 1284 1953 1566 1165 2513 1272 1031 2279 740 2895 1954 404 416 2129 1919 234 2451 1707 1417 2291 1458 2891 843 2706 395 1185 592 469 1075 2250 2373 1390 1836 2877 438 2500 500 1217 2725 1042 2023 2627 2507 1551 328 878 1486 2200 755 707 2875 17 2826 1835 2691 2087 432 1876 604 1099 56 27 889 2610 378 1569 1767 446 166 892 104 1984 1890 1218 2594 2788 1980 1262 1663 271 2306 277 598 3053 507 2659 816 1299 1901 1184 14 2783 2947 50 633 1727 639 116 1522 906 377 144 
5, 4, 0, 0.18710042536258698, 0.6399568915367126, 0.7474747474747475, 0.7956989247311828, 0.7479235464825378, 0.7708333333333333, 0.7951909777635917, 0.07504505848371854, 2584 2197 581 636 2731 1731 2640 1865 995 1981 1582 1922 505 1938 1861 1171 48 770 2994 303 1839 2051 2545 358 2018 2884 1393 731 1411 1755 139 2857 2212 2150 278 1033 1904 2102 760 2874 1447 1550 131 8 2128 1976 2616 58 194 2258 1511 2666 788 681 2217 2815 326 2529 2869 2999 629 2933 3003 1140 957 2135 2013 1172 965 1711 2524 316 338 2675 172 239 3084 1079 2541 468 2335 61 2172 607 2404 855 2991 1328 43 621 2254 879 1181 2597 1811 2475 2787 379 2628 1279 3056 91 1148 1335 1487 1503 1654 2866 1309 320 2203 3011 2937 1868 2496 1892 85 107 722 2730 622 721 279 2034 1196 1888 522 1795 1905 2975 1903 1777 2816 967 2629 1716 1579 3060 1534 1495 2477 2238 884 1714 714 1517 2482 822 1342 1048 2029 1571 1961 1320 1864 934 949 1760 2219 355 1016 2126 2649 59 1488 2755 37 2413 199 1108 548 1 3041 1570 417 2790 2939 115 2274 966 66 1215 319 2442 2431 618 52 2770 1370 2336 1003 922 1100 1918 2776 2988 175 2105 1284 1953 1566 1165 2513 1272 1031 2279 740 2895 1954 404 416 2129 1919 234 2451 1707 1417 2291 1458 2891 843 2706 395 1185 592 469 1075 2250 2373 1390 1836 2877 438 2500 500 1217 2725 1042 2023 2627 2507 1551 328 878 1486 2200 755 707 2875 17 2826 1835 2691 2087 432 1876 604 1099 56 27 889 2610 378 1569 1767 446 166 892 104 1984 1890 1218 2594 2788 1980 1262 1663 271 2306 277 598 3053 507 2659 816 1299 1901 1184 14 2783 2947 50 633 1727 639 116 1522 906 377 144 
5, 4, 10, 0.44984591007232666, 0.6471189260482788, 0.7628865979381443, 0.7956989247311828, 0.763198202797917, 0.7789473684210526, 0.7953602213472384, 0.06933215901415837, 2584 2197 581 636 2731 1731 2640 1865 995 1981 1582 1922 505 1938 1861 1171 48 770 2994 303 1839 2051 2545 358 2018 2884 1393 731 1411 1755 139 2857 2212 2150 278 1033 1904 2102 760 2874 1447 1550 131 8 2128 1976 2616 58 194 2258 1511 2666 788 681 2217 2815 326 2529 2869 2999 629 2933 3003 1140 957 2135 2013 1172 965 1711 2524 316 338 2675 172 239 3084 1079 2541 468 2335 61 2172 607 2404 855 2991 1328 43 621 2254 879 1181 2597 1811 2475 2787 379 2628 1279 3056 91 1148 1335 1487 1503 1654 2866 1309 320 2203 3011 2937 1868 2496 1892 85 107 722 2730 622 721 279 2034 1196 1888 522 1795 1905 2975 1903 1777 2816 967 2629 1716 1579 3060 1534 1495 2477 2238 884 1714 714 1517 2482 822 1342 1048 2029 1571 1961 1320 1864 934 949 1760 2219 355 1016 2126 2649 59 1488 2755 37 2413 199 1108 548 1 3041 1570 417 2790 2939 115 2274 966 66 1215 319 2442 2431 618 52 2770 1370 2336 1003 922 1100 1918 2776 2988 175 2105 1284 1953 1566 1165 2513 1272 1031 2279 740 2895 1954 404 416 2129 1919 234 2451 1707 1417 2291 1458 2891 843 2706 395 1185 592 469 1075 2250 2373 1390 1836 2877 438 2500 500 1217 2725 1042 2023 2627 2507 1551 328 878 1486 2200 755 707 2875 17 2826 1835 2691 2087 432 1876 604 1099 56 27 889 2610 378 1569 1767 446 166 892 104 1984 1890 1218 2594 2788 1980 1262 1663 271 2306 277 598 3053 507 2659 816 1299 1901 1184 14 2783 2947 50 633 1727 639 116 1522 906 377 144 
5, 4, 20, 0.15836404263973236, 0.7248848676681519, 0.8352941176470589, 0.7634408602150538, 0.834516466891656, 0.7977528089887641, 0.7640916355887055, 0.08379513570057451, 2584 2197 581 636 2731 1731 2640 1865 995 1981 1582 1922 505 1938 1861 1171 48 770 2994 303 1839 2051 2545 358 2018 2884 1393 731 1411 1755 139 2857 2212 2150 278 1033 1904 2102 760 2874 1447 1550 131 8 2128 1976 2616 58 194 2258 1511 2666 788 681 2217 2815 326 2529 2869 2999 629 2933 3003 1140 957 2135 2013 1172 965 1711 2524 316 338 2675 172 239 3084 1079 2541 468 2335 61 2172 607 2404 855 2991 1328 43 621 2254 879 1181 2597 1811 2475 2787 379 2628 1279 3056 91 1148 1335 1487 1503 1654 2866 1309 320 2203 3011 2937 1868 2496 1892 85 107 722 2730 622 721 279 2034 1196 1888 522 1795 1905 2975 1903 1777 2816 967 2629 1716 1579 3060 1534 1495 2477 2238 884 1714 714 1517 2482 822 1342 1048 2029 1571 1961 1320 1864 934 949 1760 2219 355 1016 2126 2649 59 1488 2755 37 2413 199 1108 548 1 3041 1570 417 2790 2939 115 2274 966 66 1215 319 2442 2431 618 52 2770 1370 2336 1003 922 1100 1918 2776 2988 175 2105 1284 1953 1566 1165 2513 1272 1031 2279 740 2895 1954 404 416 2129 1919 234 2451 1707 1417 2291 1458 2891 843 2706 395 1185 592 469 1075 2250 2373 1390 1836 2877 438 2500 500 1217 2725 1042 2023 2627 2507 1551 328 878 1486 2200 755 707 2875 17 2826 1835 2691 2087 432 1876 604 1099 56 27 889 2610 378 1569 1767 446 166 892 104 1984 1890 1218 2594 2788 1980 1262 1663 271 2306 277 598 3053 507 2659 816 1299 1901 1184 14 2783 2947 50 633 1727 639 116 1522 906 377 144 
5, 4, 30, 0.18015103042125702, 0.6178732514381409, 0.719626168224299, 0.8279569892473119, 0.7205596219772075, 0.77, 0.8267247794195811, 0.10252064338294414, 2584 2197 581 636 2731 1731 2640 1865 995 1981 1582 1922 505 1938 1861 1171 48 770 2994 303 1839 2051 2545 358 2018 2884 1393 731 1411 1755 139 2857 2212 2150 278 1033 1904 2102 760 2874 1447 1550 131 8 2128 1976 2616 58 194 2258 1511 2666 788 681 2217 2815 326 2529 2869 2999 629 2933 3003 1140 957 2135 2013 1172 965 1711 2524 316 338 2675 172 239 3084 1079 2541 468 2335 61 2172 607 2404 855 2991 1328 43 621 2254 879 1181 2597 1811 2475 2787 379 2628 1279 3056 91 1148 1335 1487 1503 1654 2866 1309 320 2203 3011 2937 1868 2496 1892 85 107 722 2730 622 721 279 2034 1196 1888 522 1795 1905 2975 1903 1777 2816 967 2629 1716 1579 3060 1534 1495 2477 2238 884 1714 714 1517 2482 822 1342 1048 2029 1571 1961 1320 1864 934 949 1760 2219 355 1016 2126 2649 59 1488 2755 37 2413 199 1108 548 1 3041 1570 417 2790 2939 115 2274 966 66 1215 319 2442 2431 618 52 2770 1370 2336 1003 922 1100 1918 2776 2988 175 2105 1284 1953 1566 1165 2513 1272 1031 2279 740 2895 1954 404 416 2129 1919 234 2451 1707 1417 2291 1458 2891 843 2706 395 1185 592 469 1075 2250 2373 1390 1836 2877 438 2500 500 1217 2725 1042 2023 2627 2507 1551 328 878 1486 2200 755 707 2875 17 2826 1835 2691 2087 432 1876 604 1099 56 27 889 2610 378 1569 1767 446 166 892 104 1984 1890 1218 2594 2788 1980 1262 1663 271 2306 277 598 3053 507 2659 816 1299 1901 1184 14 2783 2947 50 633 1727 639 116 1522 906 377 144 
5, 4, 40, 0.10915178060531616, 0.6419062614440918, 0.7628865979381443, 0.7956989247311828, 0.763198202797917, 0.7789473684210526, 0.7953602213472384, 0.06959506837270593, 2584 2197 581 636 2731 1731 2640 1865 995 1981 1582 1922 505 1938 1861 1171 48 770 2994 303 1839 2051 2545 358 2018 2884 1393 731 1411 1755 139 2857 2212 2150 278 1033 1904 2102 760 2874 1447 1550 131 8 2128 1976 2616 58 194 2258 1511 2666 788 681 2217 2815 326 2529 2869 2999 629 2933 3003 1140 957 2135 2013 1172 965 1711 2524 316 338 2675 172 239 3084 1079 2541 468 2335 61 2172 607 2404 855 2991 1328 43 621 2254 879 1181 2597 1811 2475 2787 379 2628 1279 3056 91 1148 1335 1487 1503 1654 2866 1309 320 2203 3011 2937 1868 2496 1892 85 107 722 2730 622 721 279 2034 1196 1888 522 1795 1905 2975 1903 1777 2816 967 2629 1716 1579 3060 1534 1495 2477 2238 884 1714 714 1517 2482 822 1342 1048 2029 1571 1961 1320 1864 934 949 1760 2219 355 1016 2126 2649 59 1488 2755 37 2413 199 1108 548 1 3041 1570 417 2790 2939 115 2274 966 66 1215 319 2442 2431 618 52 2770 1370 2336 1003 922 1100 1918 2776 2988 175 2105 1284 1953 1566 1165 2513 1272 1031 2279 740 2895 1954 404 416 2129 1919 234 2451 1707 1417 2291 1458 2891 843 2706 395 1185 592 469 1075 2250 2373 1390 1836 2877 438 2500 500 1217 2725 1042 2023 2627 2507 1551 328 878 1486 2200 755 707 2875 17 2826 1835 2691 2087 432 1876 604 1099 56 27 889 2610 378 1569 1767 446 166 892 104 1984 1890 1218 2594 2788 1980 1262 1663 271 2306 277 598 3053 507 2659 816 1299 1901 1184 14 2783 2947 50 633 1727 639 116 1522 906 377 144 
5, 4, 50, 0.1720643937587738, 0.6540305018424988, 0.7708333333333334, 0.7956989247311828, 0.7710719075621583, 0.7830687830687831, 0.7954448701575138, 0.06935664851178402, 2584 2197 581 636 2731 1731 2640 1865 995 1981 1582 1922 505 1938 1861 1171 48 770 2994 303 1839 2051 2545 358 2018 2884 1393 731 1411 1755 139 2857 2212 2150 278 1033 1904 2102 760 2874 1447 1550 131 8 2128 1976 2616 58 194 2258 1511 2666 788 681 2217 2815 326 2529 2869 2999 629 2933 3003 1140 957 2135 2013 1172 965 1711 2524 316 338 2675 172 239 3084 1079 2541 468 2335 61 2172 607 2404 855 2991 1328 43 621 2254 879 1181 2597 1811 2475 2787 379 2628 1279 3056 91 1148 1335 1487 1503 1654 2866 1309 320 2203 3011 2937 1868 2496 1892 85 107 722 2730 622 721 279 2034 1196 1888 522 1795 1905 2975 1903 1777 2816 967 2629 1716 1579 3060 1534 1495 2477 2238 884 1714 714 1517 2482 822 1342 1048 2029 1571 1961 1320 1864 934 949 1760 2219 355 1016 2126 2649 59 1488 2755 37 2413 199 1108 548 1 3041 1570 417 2790 2939 115 2274 966 66 1215 319 2442 2431 618 52 2770 1370 2336 1003 922 1100 1918 2776 2988 175 2105 1284 1953 1566 1165 2513 1272 1031 2279 740 2895 1954 404 416 2129 1919 234 2451 1707 1417 2291 1458 2891 843 2706 395 1185 592 469 1075 2250 2373 1390 1836 2877 438 2500 500 1217 2725 1042 2023 2627 2507 1551 328 878 1486 2200 755 707 2875 17 2826 1835 2691 2087 432 1876 604 1099 56 27 889 2610 378 1569 1767 446 166 892 104 1984 1890 1218 2594 2788 1980 1262 1663 271 2306 277 598 3053 507 2659 816 1299 1901 1184 14 2783 2947 50 633 1727 639 116 1522 906 377 144 
5, 5, 0, 0.20532865822315216, 0.7118911743164062, 0.8255813953488372, 0.7634408602150538, 0.8249165995628667, 0.7932960893854749, 0.7640102279991476, 0.0650683798456705, 2584 2197 581 636 2731 1731 2640 1865 995 1981 1582 1922 505 1938 1861 1171 48 770 2994 303 1839 2051 2545 358 2018 2884 1393 731 1411 1755 139 2857 2212 2150 278 1033 1904 2102 760 2874 1447 1550 131 8 2128 1976 2616 58 194 2258 1511 2666 788 681 2217 2815 326 2529 2869 2999 629 2933 3003 1140 957 2135 2013 1172 965 1711 2524 316 338 2675 172 239 3084 1079 2541 468 2335 61 2172 607 2404 855 2991 1328 43 621 2254 879 1181 2597 1811 2475 2787 379 2628 1279 3056 91 1148 1335 1487 1503 1654 2866 1309 320 2203 3011 2937 1868 2496 1892 85 107 722 2730 622 721 279 2034 1196 1888 522 1795 1905 2975 1903 1777 2816 967 2629 1716 1579 3060 1534 1495 2477 2238 884 1714 714 1517 2482 822 1342 1048 2029 1571 1961 1320 1864 934 949 1760 2219 355 1016 2126 2649 59 1488 2755 37 2413 199 1108 548 1 3041 1570 417 2790 2939 115 2274 966 66 1215 319 2442 2431 618 52 2770 1370 2336 1003 922 1100 1918 2776 2988 175 2105 1284 1953 1566 1165 2513 1272 1031 2279 740 2895 1954 404 416 2129 1919 234 2451 1707 1417 2291 1458 2891 843 2706 395 1185 592 469 1075 2250 2373 1390 1836 2877 438 2500 500 1217 2725 1042 2023 2627 2507 1551 328 878 1486 2200 755 707 2875 17 2826 1835 2691 2087 432 1876 604 1099 56 27 889 2610 378 1569 1767 446 166 892 104 1984 1890 1218 2594 2788 1980 1262 1663 271 2306 277 598 3053 507 2659 816 1299 1901 1184 14 2783 2947 50 633 1727 639 116 1522 906 377 144 
5, 5, 10, 0.2817402184009552, 0.6904765963554382, 0.8202247191011236, 0.7849462365591398, 0.8198598910263538, 0.8021978021978021, 0.785280647566301, 0.08768882674555625, 2584 2197 581 636 2731 1731 2640 1865 995 1981 1582 1922 505 1938 1861 1171 48 770 2994 303 1839 2051 2545 358 2018 2884 1393 731 1411 1755 139 2857 2212 2150 278 1033 1904 2102 760 2874 1447 1550 131 8 2128 1976 2616 58 194 2258 1511 2666 788 681 2217 2815 326 2529 2869 2999 629 2933 3003 1140 957 2135 2013 1172 965 1711 2524 316 338 2675 172 239 3084 1079 2541 468 2335 61 2172 607 2404 855 2991 1328 43 621 2254 879 1181 2597 1811 2475 2787 379 2628 1279 3056 91 1148 1335 1487 1503 1654 2866 1309 320 2203 3011 2937 1868 2496 1892 85 107 722 2730 622 721 279 2034 1196 1888 522 1795 1905 2975 1903 1777 2816 967 2629 1716 1579 3060 1534 1495 2477 2238 884 1714 714 1517 2482 822 1342 1048 2029 1571 1961 1320 1864 934 949 1760 2219 355 1016 2126 2649 59 1488 2755 37 2413 199 1108 548 1 3041 1570 417 2790 2939 115 2274 966 66 1215 319 2442 2431 618 52 2770 1370 2336 1003 922 1100 1918 2776 2988 175 2105 1284 1953 1566 1165 2513 1272 1031 2279 740 2895 1954 404 416 2129 1919 234 2451 1707 1417 2291 1458 2891 843 2706 395 1185 592 469 1075 2250 2373 1390 1836 2877 438 2500 500 1217 2725 1042 2023 2627 2507 1551 328 878 1486 2200 755 707 2875 17 2826 1835 2691 2087 432 1876 604 1099 56 27 889 2610 378 1569 1767 446 166 892 104 1984 1890 1218 2594 2788 1980 1262 1663 271 2306 277 598 3053 507 2659 816 1299 1901 1184 14 2783 2947 50 633 1727 639 116 1522 906 377 144 
