alBatch, epoch, iter, loss_train, loss_val, pre_val, rec_val, f01_val, f1_val, f10_val, ece_val, sampledIndices
0, 10, 0, 1.0832858085632324, 1.0991586446762085, 0.1111111111111111, 0.3333333333333333, 0.11184939091915835, 0.16666666666666666, 0.3268608414239483, 0.22011303345362349, 535 232 1797 883 1602 1103 376 1035 51 1264 225 1617 586 611 1279 1010 762 748 972 138 614 1491 1801 1217 422 1082 368 1856 1415 362 317 646 806 629 260 483 842 1633 1713 1427 14 1683 1323 1643 1320 61 914 1527 1085 70 954 1161 395 719 1022 1343 1400 29 946 1529 1012 347 827 814 1053 153 733 925 434 644 1568 1594 1047 121 1731 532 521 90 758 1805 1689 366 1073 738 600 356 792 1057 1105 1104 1134 1779 876 1566 1115 1093 1541 964 27 1070 1622 329 1545 164 1827 1495 1300 222 886 1728 1554 1023 1168 977 1684 455 1727 1368 1669 249 507 1429 515 219 1592 664 1757 1660 304 681 1269 206 1770 426 609 361 626 887 1547 480 1604 163 335 1184 1587 1560 1171 143 56 269 185 1125 1147 210 1804 1618 1708 142 1215 1042 1857 318 472 639 1174 1377 135 953 991 669 1634 1865 392 1638 1474 1249 549 391 778 518 
0, 11, 0, 1.1337093114852905, 1.098691701889038, 0.1111111111111111, 0.3333333333333333, 0.11184939091915835, 0.16666666666666666, 0.3268608414239483, 0.21475911537806197, 535 232 1797 883 1602 1103 376 1035 51 1264 225 1617 586 611 1279 1010 762 748 972 138 614 1491 1801 1217 422 1082 368 1856 1415 362 317 646 806 629 260 483 842 1633 1713 1427 14 1683 1323 1643 1320 61 914 1527 1085 70 954 1161 395 719 1022 1343 1400 29 946 1529 1012 347 827 814 1053 153 733 925 434 644 1568 1594 1047 121 1731 532 521 90 758 1805 1689 366 1073 738 600 356 792 1057 1105 1104 1134 1779 876 1566 1115 1093 1541 964 27 1070 1622 329 1545 164 1827 1495 1300 222 886 1728 1554 1023 1168 977 1684 455 1727 1368 1669 249 507 1429 515 219 1592 664 1757 1660 304 681 1269 206 1770 426 609 361 626 887 1547 480 1604 163 335 1184 1587 1560 1171 143 56 269 185 1125 1147 210 1804 1618 1708 142 1215 1042 1857 318 472 639 1174 1377 135 953 991 669 1634 1865 392 1638 1474 1249 549 391 778 518 
0, 12, 0, 1.1043593883514404, 1.0985572338104248, 0.1111111111111111, 0.3333333333333333, 0.11184939091915835, 0.16666666666666666, 0.3268608414239483, 0.2126530830065409, 535 232 1797 883 1602 1103 376 1035 51 1264 225 1617 586 611 1279 1010 762 748 972 138 614 1491 1801 1217 422 1082 368 1856 1415 362 317 646 806 629 260 483 842 1633 1713 1427 14 1683 1323 1643 1320 61 914 1527 1085 70 954 1161 395 719 1022 1343 1400 29 946 1529 1012 347 827 814 1053 153 733 925 434 644 1568 1594 1047 121 1731 532 521 90 758 1805 1689 366 1073 738 600 356 792 1057 1105 1104 1134 1779 876 1566 1115 1093 1541 964 27 1070 1622 329 1545 164 1827 1495 1300 222 886 1728 1554 1023 1168 977 1684 455 1727 1368 1669 249 507 1429 515 219 1592 664 1757 1660 304 681 1269 206 1770 426 609 361 626 887 1547 480 1604 163 335 1184 1587 1560 1171 143 56 269 185 1125 1147 210 1804 1618 1708 142 1215 1042 1857 318 472 639 1174 1377 135 953 991 669 1634 1865 392 1638 1474 1249 549 391 778 518 
0, 13, 0, 1.0952764749526978, 1.0986995697021484, 0.1111111111111111, 0.3333333333333333, 0.11184939091915835, 0.16666666666666666, 0.3268608414239483, 0.2153523755073548, 535 232 1797 883 1602 1103 376 1035 51 1264 225 1617 586 611 1279 1010 762 748 972 138 614 1491 1801 1217 422 1082 368 1856 1415 362 317 646 806 629 260 483 842 1633 1713 1427 14 1683 1323 1643 1320 61 914 1527 1085 70 954 1161 395 719 1022 1343 1400 29 946 1529 1012 347 827 814 1053 153 733 925 434 644 1568 1594 1047 121 1731 532 521 90 758 1805 1689 366 1073 738 600 356 792 1057 1105 1104 1134 1779 876 1566 1115 1093 1541 964 27 1070 1622 329 1545 164 1827 1495 1300 222 886 1728 1554 1023 1168 977 1684 455 1727 1368 1669 249 507 1429 515 219 1592 664 1757 1660 304 681 1269 206 1770 426 609 361 626 887 1547 480 1604 163 335 1184 1587 1560 1171 143 56 269 185 1125 1147 210 1804 1618 1708 142 1215 1042 1857 318 472 639 1174 1377 135 953 991 669 1634 1865 392 1638 1474 1249 549 391 778 518 
0, 14, 0, 1.1159334182739258, 1.0989112854003906, 0.1111111111111111, 0.3333333333333333, 0.11184939091915835, 0.16666666666666666, 0.3268608414239483, 0.2189350207646688, 535 232 1797 883 1602 1103 376 1035 51 1264 225 1617 586 611 1279 1010 762 748 972 138 614 1491 1801 1217 422 1082 368 1856 1415 362 317 646 806 629 260 483 842 1633 1713 1427 14 1683 1323 1643 1320 61 914 1527 1085 70 954 1161 395 719 1022 1343 1400 29 946 1529 1012 347 827 814 1053 153 733 925 434 644 1568 1594 1047 121 1731 532 521 90 758 1805 1689 366 1073 738 600 356 792 1057 1105 1104 1134 1779 876 1566 1115 1093 1541 964 27 1070 1622 329 1545 164 1827 1495 1300 222 886 1728 1554 1023 1168 977 1684 455 1727 1368 1669 249 507 1429 515 219 1592 664 1757 1660 304 681 1269 206 1770 426 609 361 626 887 1547 480 1604 163 335 1184 1587 1560 1171 143 56 269 185 1125 1147 210 1804 1618 1708 142 1215 1042 1857 318 472 639 1174 1377 135 953 991 669 1634 1865 392 1638 1474 1249 549 391 778 518 
0, 15, 0, 1.1429352760314941, 1.099482774734497, 0.1111111111111111, 0.3333333333333333, 0.11184939091915835, 0.16666666666666666, 0.3268608414239483, 0.22473670482635505, 535 232 1797 883 1602 1103 376 1035 51 1264 225 1617 586 611 1279 1010 762 748 972 138 614 1491 1801 1217 422 1082 368 1856 1415 362 317 646 806 629 260 483 842 1633 1713 1427 14 1683 1323 1643 1320 61 914 1527 1085 70 954 1161 395 719 1022 1343 1400 29 946 1529 1012 347 827 814 1053 153 733 925 434 644 1568 1594 1047 121 1731 532 521 90 758 1805 1689 366 1073 738 600 356 792 1057 1105 1104 1134 1779 876 1566 1115 1093 1541 964 27 1070 1622 329 1545 164 1827 1495 1300 222 886 1728 1554 1023 1168 977 1684 455 1727 1368 1669 249 507 1429 515 219 1592 664 1757 1660 304 681 1269 206 1770 426 609 361 626 887 1547 480 1604 163 335 1184 1587 1560 1171 143 56 269 185 1125 1147 210 1804 1618 1708 142 1215 1042 1857 318 472 639 1174 1377 135 953 991 669 1634 1865 392 1638 1474 1249 549 391 778 518 
0, 16, 0, 1.0909548997879028, 1.0998144149780273, 0.1111111111111111, 0.3333333333333333, 0.11184939091915835, 0.16666666666666666, 0.3268608414239483, 0.22727434237798055, 535 232 1797 883 1602 1103 376 1035 51 1264 225 1617 586 611 1279 1010 762 748 972 138 614 1491 1801 1217 422 1082 368 1856 1415 362 317 646 806 629 260 483 842 1633 1713 1427 14 1683 1323 1643 1320 61 914 1527 1085 70 954 1161 395 719 1022 1343 1400 29 946 1529 1012 347 827 814 1053 153 733 925 434 644 1568 1594 1047 121 1731 532 521 90 758 1805 1689 366 1073 738 600 356 792 1057 1105 1104 1134 1779 876 1566 1115 1093 1541 964 27 1070 1622 329 1545 164 1827 1495 1300 222 886 1728 1554 1023 1168 977 1684 455 1727 1368 1669 249 507 1429 515 219 1592 664 1757 1660 304 681 1269 206 1770 426 609 361 626 887 1547 480 1604 163 335 1184 1587 1560 1171 143 56 269 185 1125 1147 210 1804 1618 1708 142 1215 1042 1857 318 472 639 1174 1377 135 953 991 669 1634 1865 392 1638 1474 1249 549 391 778 518 
0, 17, 0, 1.1343591213226318, 1.0993542671203613, 0.1111111111111111, 0.3333333333333333, 0.11184939091915835, 0.16666666666666666, 0.3268608414239483, 0.22388086160024007, 535 232 1797 883 1602 1103 376 1035 51 1264 225 1617 586 611 1279 1010 762 748 972 138 614 1491 1801 1217 422 1082 368 1856 1415 362 317 646 806 629 260 483 842 1633 1713 1427 14 1683 1323 1643 1320 61 914 1527 1085 70 954 1161 395 719 1022 1343 1400 29 946 1529 1012 347 827 814 1053 153 733 925 434 644 1568 1594 1047 121 1731 532 521 90 758 1805 1689 366 1073 738 600 356 792 1057 1105 1104 1134 1779 876 1566 1115 1093 1541 964 27 1070 1622 329 1545 164 1827 1495 1300 222 886 1728 1554 1023 1168 977 1684 455 1727 1368 1669 249 507 1429 515 219 1592 664 1757 1660 304 681 1269 206 1770 426 609 361 626 887 1547 480 1604 163 335 1184 1587 1560 1171 143 56 269 185 1125 1147 210 1804 1618 1708 142 1215 1042 1857 318 472 639 1174 1377 135 953 991 669 1634 1865 392 1638 1474 1249 549 391 778 518 
0, 18, 0, 1.1002031564712524, 1.099148154258728, 0.1111111111111111, 0.3333333333333333, 0.11184939091915835, 0.16666666666666666, 0.3268608414239483, 0.22202503999074302, 535 232 1797 883 1602 1103 376 1035 51 1264 225 1617 586 611 1279 1010 762 748 972 138 614 1491 1801 1217 422 1082 368 1856 1415 362 317 646 806 629 260 483 842 1633 1713 1427 14 1683 1323 1643 1320 61 914 1527 1085 70 954 1161 395 719 1022 1343 1400 29 946 1529 1012 347 827 814 1053 153 733 925 434 644 1568 1594 1047 121 1731 532 521 90 758 1805 1689 366 1073 738 600 356 792 1057 1105 1104 1134 1779 876 1566 1115 1093 1541 964 27 1070 1622 329 1545 164 1827 1495 1300 222 886 1728 1554 1023 1168 977 1684 455 1727 1368 1669 249 507 1429 515 219 1592 664 1757 1660 304 681 1269 206 1770 426 609 361 626 887 1547 480 1604 163 335 1184 1587 1560 1171 143 56 269 185 1125 1147 210 1804 1618 1708 142 1215 1042 1857 318 472 639 1174 1377 135 953 991 669 1634 1865 392 1638 1474 1249 549 391 778 518 
0, 19, 0, 1.1130729913711548, 1.0999668836593628, 0.1111111111111111, 0.3333333333333333, 0.11184939091915835, 0.16666666666666666, 0.3268608414239483, 0.22703281799952196, 535 232 1797 883 1602 1103 376 1035 51 1264 225 1617 586 611 1279 1010 762 748 972 138 614 1491 1801 1217 422 1082 368 1856 1415 362 317 646 806 629 260 483 842 1633 1713 1427 14 1683 1323 1643 1320 61 914 1527 1085 70 954 1161 395 719 1022 1343 1400 29 946 1529 1012 347 827 814 1053 153 733 925 434 644 1568 1594 1047 121 1731 532 521 90 758 1805 1689 366 1073 738 600 356 792 1057 1105 1104 1134 1779 876 1566 1115 1093 1541 964 27 1070 1622 329 1545 164 1827 1495 1300 222 886 1728 1554 1023 1168 977 1684 455 1727 1368 1669 249 507 1429 515 219 1592 664 1757 1660 304 681 1269 206 1770 426 609 361 626 887 1547 480 1604 163 335 1184 1587 1560 1171 143 56 269 185 1125 1147 210 1804 1618 1708 142 1215 1042 1857 318 472 639 1174 1377 135 953 991 669 1634 1865 392 1638 1474 1249 549 391 778 518 
0, 20, 0, 1.0820937156677246, 1.100212574005127, 0.1111111111111111, 0.3333333333333333, 0.11184939091915835, 0.16666666666666666, 0.3268608414239483, 0.2260267647107443, 535 232 1797 883 1602 1103 376 1035 51 1264 225 1617 586 611 1279 1010 762 748 972 138 614 1491 1801 1217 422 1082 368 1856 1415 362 317 646 806 629 260 483 842 1633 1713 1427 14 1683 1323 1643 1320 61 914 1527 1085 70 954 1161 395 719 1022 1343 1400 29 946 1529 1012 347 827 814 1053 153 733 925 434 644 1568 1594 1047 121 1731 532 521 90 758 1805 1689 366 1073 738 600 356 792 1057 1105 1104 1134 1779 876 1566 1115 1093 1541 964 27 1070 1622 329 1545 164 1827 1495 1300 222 886 1728 1554 1023 1168 977 1684 455 1727 1368 1669 249 507 1429 515 219 1592 664 1757 1660 304 681 1269 206 1770 426 609 361 626 887 1547 480 1604 163 335 1184 1587 1560 1171 143 56 269 185 1125 1147 210 1804 1618 1708 142 1215 1042 1857 318 472 639 1174 1377 135 953 991 669 1634 1865 392 1638 1474 1249 549 391 778 518 
0, 21, 0, 1.1164827346801758, 1.1006519794464111, 0.1111111111111111, 0.3333333333333333, 0.11184939091915835, 0.16666666666666666, 0.3268608414239483, 0.22433869043986004, 535 232 1797 883 1602 1103 376 1035 51 1264 225 1617 586 611 1279 1010 762 748 972 138 614 1491 1801 1217 422 1082 368 1856 1415 362 317 646 806 629 260 483 842 1633 1713 1427 14 1683 1323 1643 1320 61 914 1527 1085 70 954 1161 395 719 1022 1343 1400 29 946 1529 1012 347 827 814 1053 153 733 925 434 644 1568 1594 1047 121 1731 532 521 90 758 1805 1689 366 1073 738 600 356 792 1057 1105 1104 1134 1779 876 1566 1115 1093 1541 964 27 1070 1622 329 1545 164 1827 1495 1300 222 886 1728 1554 1023 1168 977 1684 455 1727 1368 1669 249 507 1429 515 219 1592 664 1757 1660 304 681 1269 206 1770 426 609 361 626 887 1547 480 1604 163 335 1184 1587 1560 1171 143 56 269 185 1125 1147 210 1804 1618 1708 142 1215 1042 1857 318 472 639 1174 1377 135 953 991 669 1634 1865 392 1638 1474 1249 549 391 778 518 
0, 22, 0, 1.0963830947875977, 1.1015936136245728, 0.1111111111111111, 0.3333333333333333, 0.11184939091915835, 0.16666666666666666, 0.3268608414239483, 0.226471741994222, 535 232 1797 883 1602 1103 376 1035 51 1264 225 1617 586 611 1279 1010 762 748 972 138 614 1491 1801 1217 422 1082 368 1856 1415 362 317 646 806 629 260 483 842 1633 1713 1427 14 1683 1323 1643 1320 61 914 1527 1085 70 954 1161 395 719 1022 1343 1400 29 946 1529 1012 347 827 814 1053 153 733 925 434 644 1568 1594 1047 121 1731 532 521 90 758 1805 1689 366 1073 738 600 356 792 1057 1105 1104 1134 1779 876 1566 1115 1093 1541 964 27 1070 1622 329 1545 164 1827 1495 1300 222 886 1728 1554 1023 1168 977 1684 455 1727 1368 1669 249 507 1429 515 219 1592 664 1757 1660 304 681 1269 206 1770 426 609 361 626 887 1547 480 1604 163 335 1184 1587 1560 1171 143 56 269 185 1125 1147 210 1804 1618 1708 142 1215 1042 1857 318 472 639 1174 1377 135 953 991 669 1634 1865 392 1638 1474 1249 549 391 778 518 
0, 23, 0, 1.1027851104736328, 1.100308895111084, 0.4474885844748859, 0.36000000000000004, 0.4141625584628998, 0.21945074326026706, 0.35402671514815615, 0.19239747126897178, 535 232 1797 883 1602 1103 376 1035 51 1264 225 1617 586 611 1279 1010 762 748 972 138 614 1491 1801 1217 422 1082 368 1856 1415 362 317 646 806 629 260 483 842 1633 1713 1427 14 1683 1323 1643 1320 61 914 1527 1085 70 954 1161 395 719 1022 1343 1400 29 946 1529 1012 347 827 814 1053 153 733 925 434 644 1568 1594 1047 121 1731 532 521 90 758 1805 1689 366 1073 738 600 356 792 1057 1105 1104 1134 1779 876 1566 1115 1093 1541 964 27 1070 1622 329 1545 164 1827 1495 1300 222 886 1728 1554 1023 1168 977 1684 455 1727 1368 1669 249 507 1429 515 219 1592 664 1757 1660 304 681 1269 206 1770 426 609 361 626 887 1547 480 1604 163 335 1184 1587 1560 1171 143 56 269 185 1125 1147 210 1804 1618 1708 142 1215 1042 1857 318 472 639 1174 1377 135 953 991 669 1634 1865 392 1638 1474 1249 549 391 778 518 
0, 24, 0, 1.0772265195846558, 1.0990926027297974, 0.1111111111111111, 0.3333333333333333, 0.11184939091915835, 0.16666666666666666, 0.3268608414239483, 0.21676965554555255, 535 232 1797 883 1602 1103 376 1035 51 1264 225 1617 586 611 1279 1010 762 748 972 138 614 1491 1801 1217 422 1082 368 1856 1415 362 317 646 806 629 260 483 842 1633 1713 1427 14 1683 1323 1643 1320 61 914 1527 1085 70 954 1161 395 719 1022 1343 1400 29 946 1529 1012 347 827 814 1053 153 733 925 434 644 1568 1594 1047 121 1731 532 521 90 758 1805 1689 366 1073 738 600 356 792 1057 1105 1104 1134 1779 876 1566 1115 1093 1541 964 27 1070 1622 329 1545 164 1827 1495 1300 222 886 1728 1554 1023 1168 977 1684 455 1727 1368 1669 249 507 1429 515 219 1592 664 1757 1660 304 681 1269 206 1770 426 609 361 626 887 1547 480 1604 163 335 1184 1587 1560 1171 143 56 269 185 1125 1147 210 1804 1618 1708 142 1215 1042 1857 318 472 639 1174 1377 135 953 991 669 1634 1865 392 1638 1474 1249 549 391 778 518 
