,text,crowd_label,conf0,conf1,itemID
10,"Analysts Seek Motives of Central Banks --- With Fed Inactive, Europe, Japan Aid Dollar. After weeks of sitting on the sidelines, European central banks intervened in foreign exchange markets Friday to slow the dollar's decline.Now, traders and economists are trying to figure out what kind of message the central banks were attempting to send. And they're still asking themselves: Where's the U.S. Federal Reserve?Suspicion is growing that major central banks are resigned to a continuing decline of the dollar but are reluctant to acknowledge it. Their major task now, in the view of several analysts, is to see that the U.S. currency's retreat stays orderly.""Without some sign of a really determined, concerted effort to hold it, (the dollar) is going to go to new lows,"" the head of foreign exchange operations for a major U.S. bank said. ""The Bank of Japan must accept the inevitability of a stronger yen. The Fed's interest . . . is just to make sure (the dollar) doesn't drop so fast that nobody buys their bonds.""Friday, the Bank of Japan sold yen to buy dollars in Tokyo trading, as it had been doing all week. Then during European activity, traders said, the West German Bundesbank, Banque de France and Swiss National Bank all intervened to support the dollar when it was trading at 1.8110 to 1.8130 West German marks. Market estimates were that the four central banks combined spent a moderate $400 million to $500 million.",0,0.6809999999999999,0.3190000000000001,4444
11,"Integrity in Numbers. Federal statistics are the guide by which the government',steers the massive economic and social policies that touch the^lives of us all. These statistics are very sensitive. The monthly reports on inflation, for example, are calculated in tenths of a percentage point. A few tenths of a point, up or down, are a disaster or a triumph for the administration. A few more tenths of a point can turn an election.Professional scholars and analysts have been expressing rising concern over political pressures on the agencies that gather and compute these crucial figures. Their concern rose sharply this spring when the administration picked men from President NixonUas re-election campaign operations to head two of the most prestigious statistical agencies. Last Tuesday we denounced these appointments, and this morning we publish a letter in reply from Paul R. Squires, the associate director of one of those agencies, the Census Bureau. Mr. Squires correctly points out a factual error in our editorial Tuesday. The Bureau of Labor Statistics is, of course, in the Department of Labor and not. as we erroneously said, in the Department of Commerce. Otherwise, unfortunately, our comments on Tuesday were accurate. If anything, we have come to this issue a bit late.Last December, the Industrial Relations Research Association published a resolution declaring that UIthe credibility of the Bureau of Labor Statistics has been impaired by events of the last two years.U Those events had just culminated in the White HouseUas decision to fire the highly qualified head of the Bureau, Dr. Geoffrey Moore. Five months later, the job still has not been filled.The American Statistical Association and the Federal Statistics UsersUa Conference set up a point Committee on the Integrity of Federal Statistics that, after a yearUas study, brought out its report in February. UIThe causes for concern which led to the formation of this committee have been intensified during the past year,U it declared. It spoke of UIpremature retirements of key professional personnel,U and a reorganization pattern that UIprovides increasing opportunities to exert political influence on the development and interpretation of statistical programs.UWhat could political pressure accomplish? Certainly nothing so obvious as falsified figures. But this committee report offers an illustration of the danger. Suppose that an automobile manufacturer adds pollution control equipment to its cars and raises the price. Does the price increase represent an improvement in the quality of the car? All of the price .increase? Part of it? If it is counted as a quality improvement, then it shows up in the statistics as growth in real economic production, wealth, and manpower productivity. If it is counted as a cost increase, it shows up as more inflation. In that case, it could trigger cost-Qf-living raises for millions of workers, and strengthen the political criticism of the administrationUas economic strategy;",0,0.6593,0.3407,1290
12,"Union Leaders Again Reach for COLA --- Inflation Boosts Cost-of-Living Adjustments' Allure. COLA is creeping back.The percentage of unionized workers covered by cost-of-living-adjustment clauses, which had declined in recent years, is rising again as inflation heats up. What's more, many observers expect that this year's higher inflation rate will move COLA clauses back onto the bargaining table. And existing COLA clauses are starting to be worth more in labor contracts.""Generally, if the Consumer Price Index is going up, it will be a topic in more and more settlements. Workers would like some compensation in addition to wages,"" says Fehmida Sleemi, an economist with the Bureau of Labor Statistics.Higher inflation also means bigger COLA payouts, especially in cases where payouts begin only after inflation hits a certain level. Last year, payouts under cost-of-living clauses made up 26% of overall union wage increases, compared with 16% of such payouts in 1987. This year, that figure is likely to rise.Over the past three years, a typical COLA clause that provided for a one-cent-an-hour increase for every 0.3% increase in the CPI would have yielded a total of $1.05 an hour. Over the next three years, assuming that inflation rises an average of 4.8% a year, that same COLA clause would yield $1.76 an hour. The calculations are based on changes in the CPI, which uses 1967 as a base of 100. That figure stood at 354.3 at the end of 1988.",0,0.6667,0.33330000000000004,812
13,"Oil Prices Fall, Giving Rally Some Momentum. Wall Street extended its fourth-quarter rally into a second day Monday, supported by falling oil prices and a bullish assessment of the economy from a Federal Reserve official.Investors were cheered by a dip in oil prices, which backed off the $50-per-barrel mark of Friday's close of trading. A barrel of light crude closed at $49.91, down 21 cents, on the New York Mercantile Exchange.Stocks received a boost before the session opened when Philadelphia Federal Reserve President Anthony M. Santomero said in a speech that he expected the economy to grow by 3.5 percent to 4 percent through 2005. His comments and the buying that customarily opens a new quarter gave stocks their gains, although analysts said recent economic data and the forecast for third-quarter earnings might not support the bullishness.The Dow Jones industrial average rose 23.89, or 0.2 percent, to 10,216.54. The Standard & Poor's 500-stock index gained 3.67, or 0.3 percent, to 1135.17. The Nasdaq composite index advanced 10.20, or 0.5 percent, to 1952.40.Dow component American International Group, one of the world's largest insurance firms, slipped 23 cents, to $68.49, after it announced the Securities and Exchange Commission may sue the company for alleged violations of federal securities laws, based on allegedly misleading statements AIG made in recent news releases.",0,0.6806,0.3194,4790
14,"International ETFs Surge in Popularity After Strong Returns. Investor interest in international funds has tempered slightly, but that hasn't altered the picture for international ETFs. Over the past year, these funds have become huge.Exchange-traded funds, index-tracking mutual funds which trade on an exchange like a stock, have been raking in cash -- and internationally oriented ETFs have grown even faster than their domestic counterparts.According to the Investment Company Institute, total ETF assets rose 38% to $335.1 billion in the past 12 months. In the same time, global ETFs nearly doubled to $82.8 billion. (The funds reached their peak of $88.9 billion in April, before emerging markets slumped.)Both mutual funds and ETFs are popular with investors seeking to put money abroad because differences of language, currency and reporting all make picking individual stocks tricky. Many financial advisers say investors should have some portion, often as much as 20%, of their savings invested in foreign companies. Because foreign stocks tend to rise and fall at different times than U.S. stocks, overseas exposure can even out stock-market swings.Of course, the fact that international funds have posted strong returns over the past several years hasn't hurt their popularity either. ""Investors gravitate to markets that perform well,"" says J.D. Steinhilber, founder of AgileInvesting.com, an investment-advisory service. ""International markets became cheap relative to U.S. markets"" several years ago, he adds, although recent gains have closed the gap.",0,0.6757,0.32430000000000003,4900
15,"Honeywell CEO David Cote Nominated to NY Fed Board; Cote Is The Sole Nominated Candidate, With Voting to Conclude March 6. NEW YORK--The Federal Reserve Bank of New York said Tuesday that David Cote of Honeywell International, Inc. has been named as a candidate for its board of directors.Mr. Cote has been chairman and chief executive officer at Honeywell since 2002. The business leader is the sole nominated candidate for the position, with voting to conclude on March 6.The boards that oversee each of the 12 regional Fed banks have been a source of controversy in recent years given the presence of bankers on this oversight panels, who are in turn regulated by the central bank.Fed officials counter that the boards have no direct input into monetary policy-making. And while the boards are responsible for overseeing the search process to find a new regional Fed bank presidents, bankers on the boards aren't involved in that key function.Regional Fed leaders say their boards provide valuable business intelligence on the economy, and offer important guidance in managing the operations of each regional Fed bank.",0,1.0,0.0,2597
16,"Experts Now Foresee Drop In the Deficit; Declines in Rates, Spending Are Cited. Estimates of the federal budget savings due to an assumed 0.8 percentage point decline in interest rates on 10-year U.S. Treasury notes were misstated in a Business article yesterday. Such a reduction would reduce the deficit by about $12.5 billion in fiscal 1997 and a cumulative $33 billion between now and 1997 according to the office of the chairman of the Council of Economic Advisers. (Published 4/23/93)Spending this fiscal year is running so much lower than expected for medical care, deposit insurance losses, interest on the debt and some other programs that budget experts said the 1993 deficit is apt to be $35 billion or so less than the Clinton administration estimated only a few weeks ago.A number of Wall Street budget watchers now expect that the deficit for all of 1993 will be around $280 billion, about $10 billion lower than 1992's $290 billion and well below the $316 billion administration estimate.James Blum, deputy director of the Congressional Budget Office (CBO), said that unless revenue drops off unexpectedly, the Wall Street projections could be correct. ""Right now, if I were a betting person, I would bet on a deficit lower than last year's level,"" Blum said.The same big drop in interest rates that has homeowners scurrying to refinance their mortgages is responsible directly or indirectly for a large part of the brighter outlook on the deficit. The fall in interest rates has meant that the government's interest bill over the past six months actually has been slightly less than it was a year earlier.",0,0.6667,0.33330000000000004,884
17,"Stocks Fall In Slow Day; Bonds Gain --- Profit-Taking Pushes Share Prices Lower As Dollar Advances. Profit-taking pushed stock prices lower in a lethargic day. Bond prices edged a little higher and the dollar gained.The Dow Jones Industrial Average lost 13.20 to 3026.16 in slow trading. Standard & Poor's 500-stock index fell 0.79 to 393.06. But small stocks continued creeping to new highs. The Nasdaq Composite Index added 0.37 to 521.75.Ralph Bloch, an analyst at Raymond James & Associates, ascribed the stock market's modest losses to Mikhail Gorbachev's threat to resign if the independence movement in the Soviet Union continued.""I thought we'd see a repeat of Monday when there was no real selling pressure, with maybe a rally try late in the day,"" he said. ""But then Gorbachev threatened to resign and stocks dropped. I don't know why the market responded as it did, since it's no big deal. Gorbachev is still a week behind everybody else.""But Mr. Bloch said selling pressure wasn't very heavy yesterday. ""It was more a case of buyers stepping back than any real across-the-board selling,"" he said. ""It almost strikes me that Gorbachev's statement gave buyers an excuse to step back.""",0,1.0,0.0,955
18,"Have Financial Markets Broken From `Reality'? Many Economists Say Yes. With yesterday's mini-meltdown on Wall Street, the question looms larger than ever: Have the financial markets detached themselves from the ""real"" economy of jobs, incomes and gross domestic product?For many economists, the answer is a fairly resounding yes. And they find it misguided to see the gyrations of the 1998 U.S. stock market as a reliable indicator of either a continued boom or an imminent bust.The stock decline is ""not telling us a thing about the U.S. economy,"" said James F. Smith Jr., professor of finance at the University of North Carolina. ""There's hardly anything wrong with the U.S. economy today that you can't solve with lower interest rates.""It's tempting to believe otherwise, of course. It was less than eight weeks ago that the Dow Jones Industrial Average reached a record 9337.97. Optimists saw it as proof of a new economic paradigm. Bolder types concluded, as they had in past years, that the business cycle had been repealed by tremendous strides in technology and productivity, justifying enormous leaps in stock prices.Today, just a few weeks later, doomsayers point to the plunging financial markets and the global damage inflicted by the Asian crisis.",0,0.6701,0.3299,4311
19,"Stock Market Quarterly Review: After a Scare, Overseas Rally Survives; Foreign Stocks Quickly Recover; Has Fever Broken?. Foreign stock markets went for a wild ride in the first quarter, spooked by fears of a slowing U.S. economy and the ripple effects that a downturn could have globally. But most foreign markets steadied by the end of the quarter, leaving investors with some hope that the four-year overseas rally remains intact.The pullback began the last week of February amid signs that loans to the least creditworthy U.S. borrowers, known as subprime loans, were deteriorating. Investors worried that delinquencies in this corner of the property market could spread to the broader housing sector, damping U.S. consumer appetites for foreign goods and commodities. Global markets suffered their biggest one-day selloff Feb. 27, with blue-chip indexes falling between 3% and 7%, after a nearly 9% drop in Shanghai's main stock index further unsettled nerves.""It was a pretty turbulent period,"" said Shigeki Makino, a senior portfolio manager at Putnam Investments in Boston. ""Concerns about risk came back to the fore, and people reined in their riskier bets pretty quickly.""The Dow Jones Stoxx Index, which measures the performance of major European companies, advanced 2.5% in the quarter, Tokyo's Nikkei Stock Average of 225 companies was ahead 0.4%, while Morgan Stanley's emerging-markets index edged up 1%. All did better than the Dow Jones Industrial Average's 0.9% decline.But these return figures belied the price swings to start the year, and the sudden flight from riskier markets in late February. Latin America best exemplified the roller-coaster nature of the quarter. These stocks lost 5% during the first week of the year, bounced back 12% until Feb. 22, slid 12.5% during the next 10 days, then bounced back another 12% in the three weeks that followed.",0,1.0,0.0,5091
20,"President Minimizes High Rates: Says U.S. Imports Offsetting Interest.... President Reagan, in an exceptionally optimistic assessment of world economic prospects, said yesterday that the impact of high U.S. interest rates on Third World nations is more than offset by their opportunities to export more into the robust American economy.Reagan, addressing the 39th joint annual meeting of the World Bank and the International Monetary Fund, acknowledged ""complaints about high interest rates,U especially from Third World countries ""legitimately concerned about the additional debt service costs they must bear.U [Related story. Page FI.]But he pointed to UIa slight drop in [interest rates] the last several days,U and added: UII believe there will be more of that ahead.UAnd he stressed the contribution to the economies of those nations from heavy U.S. imports from them.For example, he said, in the first seven months of this year American imports from the non-oil-exporting poor countries had increased more than $12 billion over the amount in the same period of 1983.",0,1.0,0.0,2230
21,"Geithner Had No AIG Role, Says Official. WASHINGTON -- Treasury Secretary Timothy Geithner wasn't involved in deliberations between the Federal Reserve Bank of New York and American International Group Inc. over what the insurer should disclose in regulatory filings, a top bank official said in a letter to a U.S. lawmaker.Thomas Baxter Jr., general counsel at the New York Fed, said in a Friday letter to Rep. Darrell Issa (R, Calif.), ranking Republican on the House Committee on Oversight and Government Reform, that then New York Fed President Geithner ""played no role in, and had no knowledge of, the disclosure deliberations and communications referenced in those emails.""The emails in question, released by Mr. Issa's office Thursday, show that officials at the regional Fed bank told AIG not to disclose key details of their agreements to make big payouts to banks in late 2008. AIG later had to amend its regulatory filings several times and provide the information after the Securities and Exchange Commission requested more disclosure.""This letter raises more questions on the inner-workings of the New York Fed during one of the most pivotal periods in our nation's history,"" Mr. Issa said.Credit: By Michael R. Crittenden",0,1.0,0.0,3169
22,"Developing Nations Falling Behind in Drive to Prosperity, World Bank Says. In a grim assessment of the global economic outlook, the World Bank yesterday said that some of the world's least developed countries already have suffered a slump worse than the Great Depression of the late 1920s and early 1930s.Although U.S. government officials have shown optimism about the short-term global economic outlook, the present pattern of slow growth among developed nations and in developing countries raises concerns about the longer-term future, said the bank's annual World Development Report.The report by the bank's staff was sharply critical of Reagan administration policies, which it said contributed to the ""economic turbulence and uncertainty"" that have produced high interest rates, declining investment, rising protectionism and high unemployment in Europe.Stanley Fisher, chief economist for the bank, acknowledged that ""the world economy appears to be in better shape"" than when the report was completed a few months ago.Fisher acknowledged that the Reagan administration's strategy for dealing with the massive debts of many Third World nations, which avoids debt relief except for impoverished African countries, has left major Latin American debtors in no better shape than they were three years ago.",0,1.0,0.0,3401
23,"Central Fidelity wants to switch its regulator. One of Virginia's largest banks has reacted to criticism of it by the Federal Reserve--for allegedly discriminating against some customers--by deciding to apply for a new charter that would remove it from the Fed's oversight.Carroll L. Saine, chairman of the board of Richmond-based Central Fidelity Banks Inc., delivered a banker's version of a broadside against the Fed at yesterday's annual shareholders meeting.Saine said the bank would seek to replace its current state charter with a national one, under which it would be regulated by the Office of the Comptroller of the Currency rather than by the Fed.Central Fidelity's unusual action comes in response to a report issued confidentially to the bank last month in which the Fed gave the bank a less-than-satisfactory rating on meeting community credit needs. The report, a copy of which was obtained by The Washington Post, contends that the bank discriminated in lending on the basis of age and marital status, and defined certain neighborhoods served by its offices in a way that excluded neighboring low-and moderate-income areas.""In my opinion, the Office of the Comptroller of the Currency--while harsh in their examinations--is logical, objective, basically nonpolitical and more fairly represents the high standards of our bank, its stockholders, customers and employees,"" Saine told the annual meeting in Richmond.",0,1.0,0.0,4952
24,"Investor's Calendar. THIS WEEKWeb Titans Near Deal: An advertising deal between Google and Time Warner's AOL could be announced as soon as this week, shutting out Microsoft, which has been wooing AOL since January. The deal could allow AOL to sell advertising among the search results provided by Google on its Web properties, while also promoting AOL's Web properties among the sponsored links in Google's search results.Housing Data: Tuesday we'll find out how many new homes were started in November, and Friday we'll see how many new homes were sold in that month. October saw a spike in sales but a drop in construction.Earnings Watch: Circuit City reports quarterly earnings tomorrow, followed by Morgan Stanley and Nike on Tuesday and General Mills on Thursday.Store Sale: Supermarket chain Albertson's is set to be sold to an investment group of Cerberus Capital, Kimco Realty and grocery chain Supervalu for about $9.6 billion, say people familiar with the matter. A deal could lead to heavy layoffs and store closings.",0,1.0,0.0,4568
25,"Moving the Market -- MoneyBeat: Jobs Seers Show Flair. Optimism ahead of this week's jobs report is at one of the highest levels since the financial crisis.Economists polled by The Wall Street Journal expect the economy added 218,000 jobs in June. During the five-year economic recovery, the only time that the consensus estimate was higher was in May 2010, a month in which figures were sharply inflated by the temporary hiring of census workers.With the June jobs report due Thursday (a day earlier than usual due to the Fourth of July holiday), market watchers are hoping job growth will be able to sustain its recent momentum. The labor market is in the midst of its first four-month stretch of job creation above 200,000 since the late 1990s. And the economy last month put the finishing touches on clawing back all the jobs lost since the recession hit in 2007.The jobs report is set to come after a week of disappointing economic data. First-quarter GDP figures showed the U.S. economy contracted at 2.9%, a significantly worse pace than previously estimated. Consumer-spending data for May also came in on the light side, suggesting continued struggles in the economy.""We hope the coming payroll report will help pull some investors away from the ledge,"" says Tom Porcelli, chief U.S. economist at RBC Capital Markets.",0,0.6975,0.3025,3287
26,"All Quiet on the Eastern Front?. The United States in recent months has been preoccupied with the Middle East and with the near-term crisis posed by North Korea's announcement that it has nuclear weapons. But there are other long- term developments taking place that will change the political landscape of Asia in ways that will ultimately weaken U.S. influence there. Policy makers in Washington seem scarcely to have noticed, much less arrived at a long-term strategy for dealing with these developments.Since 1945, East Asia has never had the internal cohesion or organization of Europe, with the latter's strong multilateral institutions like the European Union and NATO. But this is beginning to change. The Association of Southeast Asian Nations (Asean) joined with the three major Northeast Asian powers, China, Japan and South Korea, to form a group called Asean Plus Three in 1998. In addition, the Chiang Mai Initiative links the central banks of 13 East Asian countries and provides swap facilities in case of speculative attacks of the sort that occurred during the financial crisis of 1997-98. At the Asean summit meeting in Vientiane, Laos, last December, the organization decided to hold an East Asian Summit some time next year in Kuala Lumpur that would bring together the leaders of the Asean Plus Three group, but not those of the U.S., Australia, New Zealand, or India.There is a great deal of irony in this development. In 1990, former Malaysian Prime Minister Mahathir bin Mohammed proposed the creation of an East Asian Economic Caucus, a multilateral grouping of East Asian powers that would deliberately exclude countries like the U.S. and Australia -- a ""caucus without the Caucasians."" The U.S. and Australia were vehemently opposed to this. At American behest, the Japanese quietly sought to kill the idea, while the Australians worked hard to promote a more inclusive Asia-Pacific Economic Cooperation (APEC) forum as an alternative. What Asean Plus Three and the proposed East Asian Summit represent is a resurrection of the old Mahathir proposal, but this time with mighty China rather than tiny Malaysia driving the process forward. Japan, which earlier had acted as America's cat's paw in stopping the Mahathir plan, is now on board.The roots of these developments lie in the Asian economic crisis, and in a series of highly effective Chinese diplomatic initiatives over the past several years. There has always been a huge gulf in perceptions about the causes and consequences of the Asian crisis between the U.S. and countries in East Asia. Americans tended to see the problem as one of crony capitalism, poor corporate governance, and flawed exchange rate management on the part of Thailand, Indonesia, Korea and other countries. The East Asians, by contrast, interpreted the behavior of the U.S. and U.S.-influenced international financial institutions like the IMF as narrowly self-interested, seeking to open up Asian financial markets to U.S. investment banks. To this day, South Koreans refer to the crisis of late 1997 as the ""IMF crisis.""In the aftermath of the crisis, Washington continued to bat down proposals from the region for new institutions to mitigate future financial shocks, like the Japanese proposal for an Asian IMF. Since the Clinton administration had little to offer the region in terms of new ideas or institutions, countries there took matters into their own hands and established the Chiang Mai Initiative and Asean Plus Three. Things have gotten no better under the Bush administration, which has made the war on terrorism the lens through which it saw regional cooperation.",0,1.0,0.0,2915
