,text,crowd_label,conf0,conf1,itemID
39,paclitaxel tumor/breast cancer activ rnum5 paclitaxel alon combin studi human breast cancer cell line bt-num3 overexpress her2/neu mda-mb-num3 low her2/neu cell viabil biomark farnesyl hdj-num rho b tumor growth raf/mek/erk surviv pi3k/akt angiogenesi vegf fgf-num mmp-num mmp-num mmp-num endpoint,0,1.0,0.0,2050
40,calcium hypocalcem order studi role calcium ion pathogenesi vasoconstrict lesion caus acut smoke author studi peripher vascular effect calcium-channel antagonist nifedipin dihydropyridin deriv calcitonin hypocalcem hormon possess vasoact action num2 elderli regular smoker mean age num2num year,0,1.0,0.0,582
41,nystatin mcd howev case lipid raft inhibitor nystatin beta-mcd disrupt patch,0,1.0,0.0,2192
42,progesteron bca mono-lay cell cultur model pnum2-wild type estrogen receptor er -depend mcf-num bca cell pnum2-mut er-/progesteron receptor pr her2-regular triple-neg mda-mb-num3 bca expos pgg comprehens investig cellular consequ molecular targets/medi,0,1.0,0.0,1018
43,sulfasalazine/ssz arthriti methotrex mtx sulfasalazin ssz cyclosporin csa wide use dmard treatment psa safe effect patient activ peripher arthriti although not appear effect axial manifest,0,1.0,0.0,2865
44,atorvastatin diabet atorvastatin exert benefici vascular effect diabet underli mechan yet elucid,0,1.0,0.0,1510
45,ammonia encephalopathi efficaci variabl fast postprandi ammonia concentr number-connection-test time mental state grade portosystem encephalopathi index,0,1.0,0.0,2785
46,atropin colon motil atropin use control demonstr respons select paramet colon motil,0,1.0,0.0,378
47,leuprolid prostat hyperplasia lutein hormon releas hormon agonist leuprolid investig double-blind random placebo-control studi compris num2 evalu patient moder sever symptom result benign prostat hyperplasia,0,1.0,0.0,1811
48,oxygen diabet foot ulcer aim studi evalu effect hyperbar oxygen therapi hbot manag chronic diabet foot ulcer,0,1.0,0.0,1893
49,coumadin rheumat mitral stenosi compar studi coumadin aspirin primari cardioembol stroke thromboembol prevent chronic rheumat mitral stenosi atrial fibril,0,1.0,0.0,809
50,phosphat ckd/chronic kidney diseas lanthanum carbon sevelam carbon non-calcium-bas phosphat binder use manag hyperphosphataemia patient chronic kidney diseas ckd,0,1.0,0.0,1952
51,clopidogrel embol event active-w atrial fibril clopidogrel trial irbesartan prevent vascular event studi demonstr warfarin superior platelet therapi clopidogrel plu aspirin prevent af embol event,0,1.0,0.0,2772
52,catecholamin hyperthermia urinari catecholamin hyperthermia-rel death,0,0.6057,0.3943,2621
53,irinotecan non-hodgkin 's lymphoma camptothecin deriv irinotecan cpt-num2 shown possess antitumor activ phase ii trial patient carcinoma lung cervix ovari colon rectum patient non-hodgkin 's lymphoma,0,1.0,0.0,3025
54,sulfasalazine/ssz psa methotrex mtx sulfasalazin ssz cyclosporin csa wide use dmard treatment psa safe effect patient activ peripher arthriti although not appear effect axial manifest,0,1.0,0.0,1939
55,vitamin e. cataract prior vitamin e supplement may protect vecat particip develop least earli cortic cataract,0,1.0,0.0,1356
56,sodium bicarbon death patient random receiv sodium bicarbon vs sodium chlorid rate death dialysi myocardi infarct cerebrovascular event not differ significantli num2 day num vs num num vs num num vs num num vs num respect num2 day num month num vs num num vs num num vs num num vs num respect p .num2,0,1.0,0.0,2997
57,lovastatin hypercholesterolemia recent posit effect cholesterol-low drug pravastatin lovastatin npt observ middle-ag male chronic hypercholesterolemia,0,1.0,0.0,791
58,num-mercaptopurin inflammatori bowel diseas increas dose requir num-mercaptopurin azathioprin inflammatori bowel diseas patient six year younger,0,1.0,0.0,386
59,cortisol pain aural canal core skin surfac num2 site temperatur oxygen consumpt pain visual analogu score concentr epinephrin norepinephrin glucos cortisol lactat free fatti acid plasma measur epidur blockad num2 min epidur blockad end surgeri num h surgeri,0,1.0,0.0,69
60,methadon pain increas risk death observ patient receiv methadon retrospect cohort studi even low dose support recommend not drug first choic noncanc pain,0,0.7974,0.2026,1142
61,oestrogen menstrual bleed determin effect accept progestogen alon combin oestrogen regul irregular menstrual bleed associ oligo/anovul,0,1.0,0.0,2896
62,num-mp ibd clinic data collect retrospect ibd patient num year age younger treat num-mp/aza children 's hospit philadelphia,0,0.8059999999999999,0.19400000000000006,1647
63,eosin cancer uni- multivari variabl analys show lowest recurr rate report studi perform cancer centr studi describ use num2m tc-sulphur colloid also investig use superfici inject techniqu evalu harvest sentinel node haematoxylin-eosin immunohistochemistri stain p numnum2,0,0.7955,0.2045,760
64,aldosteron renal cardiovascular morbid combin therapi calcium channel antagonist calcium channel blocker ccb inhibitor renin-angiotensin-aldosteron system raa ration approach achiev bp goal provid protect against renal cardiovascular morbid mortal,0,1.0,0.0,2942
65,dopamin schizophren homovanil acid hva oxid metabolit dopamin shown number studi reflect sever symptom predict respons neurolept treatment schizophren patient,0,0.8017,0.1983000000000001,2347
66,aza laboratori abnorm no patient discontinu num-mp/aza laboratori abnorm improv spontan dose reduct,0,0.805,0.19499999999999995,2155
67,olopatadin at twelv patient receiv ketotifen num2 olopatadin num2 at,0,1.0,0.0,855
68,argentatin a. cancer synthesi argentatin deriv growth inhibitor human cancer cell line vitro,0,1.0,0.0,1162
69,terfenadin urticaria studi done num2 outpati physic stimulus-induc urticaria num2 patient receiv nimodipin three time day daili dose num3 mg num2 patient treat terfenadin dose num3 mg,0,0.8075,0.1925,2338
70,paroxetin pruritu therefor identifi underli caus pruritu prime import order develop tailor treatment plan even palli care treatment focus toward symptom not necessarili underli disease.result show palli care patient pruritu differ natur treatment drug paroxetin select serotonin reuptak inhibitor may benefici,0,1.0,0.0,510
71,platinum bladder cancer phase ii studi vinflunin bladder cancer patient progress first-lin platinum-contain regimen,0,1.0,0.0,2816
72,lidocain heat stress progress passiv heat stress particip receiv intranas cocain num mg/kg bodi weight placebo lidocain num mg/kg,0,0.8068,0.19320000000000004,1012
73,calcium pancreat cancer no associ found pancreat cancer risk intak total fat satur fat cholesterol omega-num fatti acid vitamin c. unexpect invers associ calcium intak pancreat cancer risk data,0,0.8119,0.18810000000000004,435
74,apigenin prostat carcinoma molecular mechan apigenin-induc cell-cycl arrest apoptosi hormon refractori human prostat carcinoma dunum3 cell,0,1.0,0.0,2112
75,alcohol hepat b. conduct prospect cohort studi liver cancer korea assess independ effect interact smoke alcohol consumpt hepat b risk mortal hepatocellular carcinoma,0,1.0,0.0,917
76,creatinin atrial fibril use heparin-co circuit reduc mean length stay hospit num +/- num num +/- num day p numnum3 postop ventil time num +/- num num +/- num h p numnum3 blood loss num h post surgeri num3 +/- num3 num3 +/- num3 ml p numnum3 individu periop chang haemoglobin loss p numnum3 leukocyt count p numnum3 creatinin elev p numnum3 proport patient expos allogen blood transfus num2num vs num2num p numnum3 postop coagul disturb num vs num p numnum3 postop deviat normal postop cours num2num vs num2num p numnum3 neurolog deviat num vs num p numnum3 atrial fibril num2num vs num2num p numnum3,0,1.0,0.0,2218
77,prostaglandin e num breast cancer apoptosi induc num-hpr cox-num inhibitor combin although unaffect anti-her2/neu antibodi revers cox-num product prostaglandin e num indic cox-num major mechan her2/neu suppress num-hpr apoptosi breast cancer cell,0,1.0,0.0,2077
78,sirolimu hcv review num4 liver recipi num4 num4 identifi cohort hcv recipi expos sirolimu primari immunosuppress srl cohort hcv control group recipi never receiv sirolimu,0,1.0,0.0,1875
79,eicosanoid inflamm aim studi determin quantiti produc mediat inflamm cytokin eicosanoid carotid endarterectomi cea factor ischem damag brain,0,0.6004,0.3996,1457
80,cephalosporin tubular marker protein order assess nephrotox potenti antibiot variou aminoglycosid cephalosporin test potenc alter excret tubular marker protein brush border antigen chang normal pattern serumproteinuria analyz sd polyacrylamidgel gradient electrophoresi,0,0.7959,0.20409999999999995,1853
81,cisplatin tumour cisplatin remain princip chemotherapi agent treatment mani solid tumour,0,1.0,0.0,146
82,methotrexate/mtx acut lymphoblast leukemia/al methotrex mtx import compon therapi pediatr acut lymphoblast leukemia,0,1.0,0.0,800
83,rifampicin tuberculosi rifampicin resist risk factor poor outcom tuberculosi,0,0.8181,0.18189999999999995,963
84,num-deoxyglucos stomach cancer/colon cancer human colon cancer ht-num2 fibrosarcoma htnum4 stomach cancer mknnum2 cell cultur absenc glucos presenc glucos upr-induc chemic stressor n-glycosyl inhibitor tunicamycin calcium ionophor anum5 hypoglycemia-mimick agent num-deoxyglucos 2dg,0,1.0,0.0,789
85,morphin postop pain compar effect iv acetaminophen oral ibuprofen respect postop pain control morphin requir patient receiv morphin patient-control iv analgesia pcia cesarean deliveri,0,1.0,0.0,1702
86,clopidogrel stemi long-term cost-effect clopidogrel stemi patient,0,1.0,0.0,1127
87,gadolinium ms. four double-blind trial relapsing-remit ms demonstr ivig may reduc relaps rate progress number gadolinium-enhanc lesion,0,1.0,0.0,1807
88,sorafenib papillari thyroid carcinoma success use sorafenib treat pediatr papillari thyroid carcinoma,0,1.0,0.0,140
89,propofol myocardi injuri specif hypothes ripc isofluran anesthesia attenu myocardi injuri patient undergo coronari arteri bypass graft cabg surgeri effect may differ propofol anesthesia,0,1.0,0.0,485
90,cadmium hypertens addit blood lead mercuri cadmium covari not affect associ blood mn preval hypertens,0,1.0,0.0,2454
91,aspirin atrial fibril compar studi efficaci coumadin aspirin primari cardioembol stroke prevent chronic rheumat heart diseas mitral stenosi atrial fibril conduct siriraj hospit mahidol univers bangkok thailand,0,1.0,0.0,2936
92,testosteron obes known bmi invers proport serum total testosteron concentr low serum shbg level obes contribut low serum total testosteron,0,1.0,0.0,448
93,carvedilol ad mous present evid chronic oral administr carvedilol nonselect e_-adrenerg receptor blocker significantli attenu brain oligomer e_-amyloid content cognit deterior num independ ad mous model,0,1.0,0.0,3061
94,methadon hepat c. low risk hepat c seroconvers methadon mainten treatment,0,1.0,0.0,308
95,theophyllin asthmat nineteen asthmat subject given num3 mg sustained-releas theophyllin prepar twice daili num week,0,1.0,0.0,1808
96,vancomycin rp vitro antistaphylococc activ rp num5 new streptogramin compar vancomycin teicoplanin against staphylococcu aureu rp num5 activ agent against coagulase-neg staphylococci,0,1.0,0.0,503
97,tzd diabet furthermor incid anemia end reach num group tzd num2 group acei/arb/tzdnumcoadministr ra inhibitor ppar-e_ agonist consid differenti diagnosi hematocrit lower anemia uncompl type num diabet patient normal serum creatinin,0,1.0,0.0,277
98,phenytoin pht pharmacoresist epilept patient may ascrib least two not mutual exclus mechan pharmacokinet mechan decreas sensit avail target antiepilept drug a i.e. carbamazepin phenytoin cbz pht,0,1.0,0.0,2384
99,ozon t2dm/type num diabet mellitu examin whether short-term exposur air pollut fine particl ozon heat result perturb arteri blood pressur bp person type num diabet mellitu t2dm,0,1.0,0.0,332
100,indomethacin respiratori distress syndrom antenat indomethacin not associ intraventricular hemorrhag patent ductu arteriosu respiratori distress syndrom bronchopulmonari dysplasia mortal,0,1.0,0.0,2670
101,testosteron obes review describ relationship low serum testosteron concentr ed obes patient metabol syndrom type num diabet mellitu,0,1.0,0.0,2436
102,sodium nitroprussid hemolysi cardiac surgeri may increas risk cyanid toxic hemolysi cardiopulmonari bypass cpb may catalyz releas free cyanid sodium nitroprussid,0,1.0,0.0,815
103,alcohol alcohol abus patient secondari rmr like alcohol abus p numnum2 hiv-coinfect p numnum2,0,1.0,0.0,845
104,progesteron tumour estrogen progesteron receptor er pr immunocytochem analys mammari tumour cell obtain fine needl sampl num2 patient,0,1.0,0.0,2374
105,heparin harp harp found differ effect neutral anticoagul activ mimet heparan sulphat otrnum4 heparin purifi system human plasma,0,1.0,0.0,2070
106,fatti acid hyperemia endotheli function measur reactiv hyperemia use strain-gaug plethysmographi compar serum level fatti acid metabolit,0,1.0,0.0,930
107,calyculin a. breast cancer revers phase phosphoprotein array analysi reveal increas phosphoryl num out num2 ser/thr phosphosit indic select inhibit phosphatas calyculin a. calyculin treatment induc cell cycl arrest mda-mb-num3 mcf-num breast cancer cell,0,0.7875,0.2125,354
108,glucos ovarian cancer show epitheli ovarian cancer cell highli sensit glucose-deprivation-induc cell death like resveratrol glucos depriv induc caspase-independ cell death hallmark autophagi,0,0.7981,0.2019,1425
109,acetazolamid cataract studi evalu effect acetazolamid latanoprost travoprost bimatoprost brimonidin brinzolamid timolol pain phacoemulsif cataract surgeri,0,1.0,0.0,688
110,azt infect interestingli surviv prolong greater treatment start five two year infect no strike increas surviv time dose azt inhibit num2 hiv prolifer use instead lower one induc num2 inhibit,0,1.0,0.0,2114
111,pioglitazon type object prevent programm studi whether combin pioglitazon lifestyl modif would enhanc efficaci lifestyl modif prevent type num diabet asian indian impair glucos toler,0,1.0,0.0,1861
112,alfuzosin benign prostat hyperplasia evalu effect alfuzosin num2 mg daili administ num year progress event men lower urinari tract symptoms/benign prostat hyperplasia luts/bph,0,1.0,0.0,1505
113,atra/all-tran retino acid cytotox pretreat myeloid leukemia line hl-num2 all-tran retino acid atra up-regul aqp9 lead significantli increas arsen uptak as2o3-induc cytotox incub as2o3 might explain synerg atra as2o3,0,0.7897,0.21030000000000004,2143
114,estrogen tumor/breast cancer previous demonstr inactiv retinoblastoma protein prb famili tumor suppressor caus antiestrogen resist mcf-num cell wide studi model estrogen respons human breast cancer,0,0.6239,0.3761,733
115,anum5 hypoglycemia human colon cancer ht-num2 fibrosarcoma htnum4 stomach cancer mknnum2 cell cultur absenc glucos presenc glucos upr-induc chemic stressor n-glycosyl inhibitor tunicamycin calcium ionophor anum5 hypoglycemia-mimick agent num-deoxyglucos 2dg,0,1.0,0.0,484
116,gaba brain ischemia similar alter abund gaba r subunit observ vivo brain ischemia,0,1.0,0.0,58
117,curcumin ovarian cancer data indic er stress autophagi may play role apoptosi induc curcumin analogu bnum2 epitheli ovarian cancer cell line autophagi inhibit increas curcumin analogue-induc apoptosi induc sever er stress,0,0.7939,0.20609999999999995,337
118,sunitinib renal cell carcinoma cost-effect evalu sunitinib first-lin target therapi metastat renal cell carcinoma spain,0,1.0,0.0,2297
119,pregabalin neuropath pain aim studi evalu toler safeti efficaci pregabalin indian patient peripher neuropath pain,0,1.0,0.0,2357
120,tunicamycin hypoglycemia human colon cancer ht-num2 fibrosarcoma htnum4 stomach cancer mknnum2 cell cultur absenc glucos presenc glucos upr-induc chemic stressor n-glycosyl inhibitor tunicamycin calcium ionophor anum5 hypoglycemia-mimick agent num-deoxyglucos 2dg,0,1.0,0.0,1049
121,"num num'-oligoadenyl chronic leukemia ten patient hairi cell leukemia hcl seven patient b-cell chronic leukemia bcl studi intracellular num num'-oligoadenyl synthetas num,5oa activ mononuclear cell num h num2 h num2 h pentostatin administr",0,1.0,0.0,695
122,imatinib cmd imatinib mesyl gleevec small molecul inhibitor abl kit platelet-deriv growth factor receptor pdgfr tyrosin kinas report effect treatment hypereosinophil syndrom he rare eosinophilia-associ chronic myeloid disord eos-cmd character num num2 qnum2 pnum2 cytogenet abnorm,0,1.0,0.0,863
123,resveratrol ovarian cancer show epitheli ovarian cancer cell highli sensit glucose-deprivation-induc cell death like resveratrol glucos depriv induc caspase-independ cell death hallmark autophagi,0,0.7921,0.2079,315
124,nitroglycerin myocardi infarct current guidelin call nitroglycerin prescrib patient coronari heart diseas includ stabl angina recov acut coronari syndrom myocardi infarct,0,1.0,0.0,2064
125,aspirin atrial fibril active-w atrial fibril clopidogrel trial irbesartan prevent vascular event studi demonstr warfarin superior platelet therapi clopidogrel plu aspirin prevent af embol event,0,0.8140000000000001,0.18599999999999994,2565
126,num-fluorouracil toxic feasibl toxic local respons rate intra-arteri chemotherapi num-fluorouracil epirubicin mitomycin patient num2 year local advanc breast cancer evalu,0,0.7948,0.20520000000000005,1301
127,capecitabin rectal cancer patient t3/t4 node posit rectal cancer treat capecitabin num num3 mg/m num twice daili bid day num-num2 irinotecan num3 mg/m num day num everi num2 day num cycl follow capecitabin num3 mg/m num bid day num-num per week concurr radiotherapi num2num gy num2 fraction,0,1.0,0.0,2537
128,camp asthma varieti drug known act via increas intracellular camp use treatment asthma,0,1.0,0.0,1758
129,quinin poison case ocular toxic vasospasm secondari quinin poison describ,0,0.6163,0.3837,648
130,curcumin gastric carcinoma curcumin biolog activ compound rhizom curcuma longa could inhibit cell growth induc apoptosi gastric carcinoma,0,0.6214,0.3786000000000001,2620
131,batimastat cancer batimastat bb-num2 first inhibitor class enter clinic trial cancer patient,0,1.0,0.0,105
132,glucos glucos intoler furthermor drug link develop glucos intoler thu import monitor bodyweight fast blood glucos frequent basi,0,1.0,0.0,795
133,met5 enkephalin colon cancer opioid growth factor met5 enkephalin prevent incid retard growth human colon cancer,0,1.0,0.0,329
134,olmesartan medoxomil hypertens efficaci toler olmesartan medoxomil combin amlodipin patient moder sever hypertens amlodipin monotherapi random double-blind parallel-group multicentr studi,0,1.0,0.0,2339
135,ramipril adpkd forty-six hypertens adpkd patient random either ramipril n num2 metoprolol n num2,0,1.0,0.0,1951
136,thiobarbitur asthmat asthmat patient num2 num2 num2 mean num2 confid interv receiv thiobarbitur num2 num num2 receiv oxybarbitur none num num2 receiv propofol wheez intub,0,1.0,0.0,658
137,nickel hyperlipidemia accord multivari analysi signific predictor cr-isr refer vessel diamet p=.num4 follow nickel-posit p=.num4 hyperlipidemia p=.num4,0,1.0,0.0,2289
138,polyethylen glycol ada deficiency/adenosin deaminase/ada polyethylen glycol-conjug adenosin deaminas ada therapi provid temporari immun reconstitut child delayed-onset ada defici,0,1.0,0.0,1877
139,enzalutamid ar resist enzalutamid abirateron howev mark return ar signal indic remark addict prostat cancer cell ar pathway,0,0.8037,0.19630000000000009,2779
140,simvastatin pad pad patient major coronari event occur fewer patient atorvastatin group num2num simvastatin group num2num differ not reach statist signific,0,1.0,0.0,2502
141,vancomycin visa mutant display reduc vancomycin daptomycin suscept phenotyp alter eg thicker cell wall abnorm autolysi typic vivo visa mutant,0,1.0,0.0,578
142,naproxen rheumatoid arthriti addit effect combin naproxen paracetamol rheumatoid arthriti,0,0.626,0.374,2258
143,sumatriptan migrain sinc vasoconstrictor respons sumatriptan reproduc outsid migrain attack action appear direct vascular effect not indirectli mediat via neural mechan,0,1.0,0.0,404
144,no cf median j no br significantli lower cf adult healthi control numnum2 nl/ rang numnum2-numnum2 vs. numnum2 nl/ numnum2-numnum2 p numnum3 median c alv similar group num ppb num-num vs. num num-num,0,1.0,0.0,2574
145,loratadin chamber regul humid particip evalu cae chamber regul humid temperatur airflow visual task baselin take num2 mg either loratadin cetirizin hydrochlorid daili num day,0,0.8092,0.1908,2822
146,efv/efavirenz death analyz progress death caus aid death aids/death compar efavirenz efv nevirapin nvp nelfinavir idinavir ritonavir rtv rtv-boost proteas inhibitor pi saquinavir abacavir,0,1.0,0.0,2412
147,corticosteroid eosinophil infiltr myocardi biopsi reveal eosinophil infiltr degranul cardiogen shock revers prompt institut corticosteroid therapi,0,1.0,0.0,2570
148,pravastatin non-insulin-depend diabet mellitus/niddm multin num2-week random double-blind placebo-control studi evalu efficaci safeti low-dos pravastatin num3 patient non-insulin-depend diabet mellitu niddm hypercholesterolemia serum total cholesterol concentr num-num mmol/l num3 num3 mg/dl,0,1.0,0.0,1697
149,levothyroxin hypothyroid effect levothyroxin total lipid profil assess analyt capillari isotachophoresi patient hypothyroid,0,1.0,0.0,1645
150,num-fluorouracil colorect cancer oxaliplatin weekli bolu num-fluorouracil leucovorin pretreat advanc colorect cancer patient phase ii studi,0,1.0,0.0,254
151,methylprednisolon leukem differenti contrast methylprednisolon no effect phosphatas inhibitor num num -induc leukem differenti,0,1.0,0.0,2385
152,nitric oxid toxic addit low toxic gossypol thioderiv revers nitric oxid donor physiolog media,0,0.7969,0.20309999999999995,1762
153,aspirin respiratori diseas studi aim identifi prognost factor aspirin-exacerb respiratori diseas compar clinic genet data clinic cours,0,0.6079,0.3921,2153
154,otrnum4 harp harp shown compet antithrombin thrombin bind heparin otrnum4 respect,0,1.0,0.0,2081
155,ramosetron corticotropin releas factor/crf ramosetron num num3 microg/kg pnumo found significantli suppress abnorm defec induc conditioned-fear stress cf restraint stress corticotropin releas factor crf num-ht rat mice effect potent alosetron cilansetron loperamid,0,0.6029,0.3971,2415
156,alcohol viral hepat includ requir improv enzymolog screen despit introduct test hepat c imbal popular unexplain chronic aminotransferas elev effort solv inher problem inadequ attempt use metabol chang hepatocyt improv diagnosi prognosi pathophysiolog understand viral liver diseas remark investig num'-num'-oligoadenyl synthetas better control interferon therapi chronic viral hepat use enzym marker etiolog particularli detect alcohol induc liver diseas continu prefer aminotransferas scenario although ratio aspart aminotransferas alanin aminotransferas mitochondri aspart aminotransferas total aspart aminotransferas activ larg depend sever intralobular local damag stage liver diseas,0,1.0,0.0,2650
157,glucos glucos intoler three criteria metabol syndrom high triglycerid level glucos intoler obes fulfil three subject numnum2,0,1.0,0.0,2876
158,gaba asthma critic role solut carrier famili num neurotransmitt transport betaine/gaba member num2 slc6anum2 gene gabaerg transmiss associ mucu product asthma make candid gene aia associ studi,0,0.7982,0.2018,88
159,glutathion head neck squamou carcinoma chemosensit head neck squamou carcinoma cell line not primarili correl glutathion level modifi glutathion deplet,0,1.0,0.0,713
160,thiazid angina calcium channel blocker ccb attract altern thiazid patient uncontrol intoler thiazid specif indic agent eg angina sever diastol dysfunct,0,0.7992,0.2008,2846
161,csa/cyclosporin arthriti methotrex mtx sulfasalazin ssz cyclosporin csa wide use dmard treatment psa safe effect patient activ peripher arthriti although not appear effect axial manifest,0,1.0,0.0,2604
162,sorbitol lactic acidosi propos mechan type b lactic acidosi relat metabol sorbitol,0,0.6131,0.3869,2933
163,bupivacain pain bupivacain morphin unlik entonox produc lower pain score associ drain remov,0,0.7944,0.2056,2582
