text,gold_label,crowd_label,conf0,conf1,itemID
aztreonam septicaemia random compar evalu teicoplanin plu aztreonam versu gentamicin plu piperacillin leukaem patient clinic diagnosi septicaemia undertaken,0,0,0.7979,0.202099999999999,17
ascorb acid toxic howev administr parenter ascorb acid num hour parenter chromat experiment studi not protect against renal damag parenter ascorb acid given num hour postparenter chromat increas toxic,1,1,0.2195,0.7805,18
tetrathiomolybd wilson diseas origin studi clinic efficaci d-penicillamin trientin tetrathiomolybd zinc monotherapi initi treatment wilson diseas includ,1,0,1.0,0.0,19
barbitur hypotens refractori gcse often difficult treat tradit therapi barbitur induc hypotens respiratori depress prolong recoveri,1,1,0.0,1.0,20
melphalan rhabdomyosarcoma tumor includ childhood high-grad glioma d-num3 mg d-num3 mg adult high-grad glioma d-num2 mg d-num3 mg medulloblastoma dnum3 med dnum3 med ependymoma dnum3 ep dnum3 ep rhabdomyosarcoma te-num3 well sublin demonstr resist busulfan d-num3 mg br cyclophosphamid te-num3 cr procarbazin d-num3 mg pr melphalan te-num3 mr grow subcutan intracrani athym nude mice,1,0,1.0,0.0,21
chromium vi skin burn system toxic may occur follow ingest chromium vi salt chromium vi -induc skin burn inhal chromium vi occur occup,1,1,0.0,1.0,22
alcohol septal branch occlus altern nonsurg procedur reduc left ventricular outflow tract lvot gradient ptsma alcohol-induc septal branch occlus introduc,1,1,0.1861,0.8139,23
vitamin d. vitamin defici object describ preval vitamin defici investig determin plasma num2-hydroxyvitamin num2-ohd concentr high northern latitud countri,0,0,1.0,0.0,24
alcohol cardiac arrhythmia moreov alcohol abus produc cardiac arrhythmia hypertens cardiomyopathi stroke even sudden death,1,1,0.0,1.0,25
doxorubicin hcc use svm sever known hcc inhibitor geldanamycin alvespimycin hspnum2 inhibitor doxorubicin chemotherapi drug predict,1,0,1.0,0.0,26
reboxetin sleep disturb irrit anxieti sleep disturb dri mouth common side effect reboxetin,1,1,0.0,1.0,27
chromium vi allerg repeat topic exposur chromium vi may caus allerg contact dermat format chrome ulcer,1,1,0.0,1.0,28
aspirin enteropathi recent studi small bowel injuri enteropathi associ low-dos aspirin increasingli recogn,1,1,0.1929,0.8071,29
simvastatin ischem stroke simvastatin acut phase ischem stroke safeti efficaci pilot trial,0,0,1.0,0.0,30
gatifloxacin bacteri kerat gatifloxacin moxifloxacin vitro suscept comparison levofloxacin ciprofloxacin ofloxacin use bacteri kerat isol,0,0,1.0,0.0,31
tamoxifen uterin cancer one third women treat tamoxifen develop uterin cancer num2 month discontinu therapi,1,1,0.207099999999999,0.7929,32
aspirin lower lung function baselin feva lower lung function treatment clinic factor indic poor prognosi aspirin-exacerb respiratori diseas,1,1,0.3882,0.6118,33
polyphenol cardiovascular health addit review summar health benefit polyphenol recent progress understand cellular physiolog action polyphenol may impart benefici properti cardiovascular health,1,0,1.0,0.0,34
ecstasi memori problem thu memori problem attribut ecstasi report num2 novic user num2 heavi user num2 heavi user chi-squar num2numnum2 df=num p numnum3 mani variabl show similar trend,1,1,0.0,1.0,35
copper toxic environment impact associ resourc deplet human toxic mainli associ cobalt copper nickel thallium silver wherea ecotox potenti primarili associ cobalt copper nickel thallium silver,1,1,0.212,0.7879999999999989,36
cilansetron corticotropin releas factor/crf ramosetron num num3 microg/kg pnumo found significantli suppress abnorm defec induc conditioned-fear stress cf restraint stress corticotropin releas factor crf num-ht rat mice effect potent alosetron cilansetron loperamid,1,0,0.7879999999999989,0.212,37
ketanserin contract ring intact endothelium num-ht1-like-select agonist sumatriptan caus small contract -log ecnum2 num intrins activ numnum2 respect num-ht resist blockad num4 nm ketanserin antagon num3 nm methiothepin,0,0,1.0,0.0,38
dphm poison object studi investig dose-depend toxic dphm patient acut dphm poison,1,1,0.3879,0.6121,39
tamoxifen hyperplasia simpl endometri hyperplasia diagnos num2 num2 sampl expos tamoxifen compar num num2 control p numnum4,1,1,0.2103,0.7897,40
loratadin kerat num day use loratadin yield mean increas numnum2 point num3 kerat p .num3 mean increas numnum2 point num3 conjunctiv stain p .num3 mean decreas numnum2 second num2num tfbut p .num3 mean increas numnum2 point num2num ocular discomfort p .num2 vs baselin,1,1,0.1988,0.8012,41
cholesterol chd/coronari heart diseas mani popul high intak satur fat associ elev serum cholesterol concentr increas coronari heart diseas chd mortal,1,1,0.2156,0.7844,42
csa toxic thu continu search strategi minim csa toxic maintain adequ immunosuppress,1,1,0.2067,0.7933,43
vitamin k epoxid alveolar hemorrhag hypothes patient treat coumarin alveolar hemorrhag associ vitamin k epoxid reductas vkorc1 cytochrom pnum3 cyp 2c9 cyp2c9 variant allel,1,1,0.1953,0.8047,44
iodin thyroid cancer amifostin radioprotect effect salivari gland high-dos radioact iodine-tr differenti thyroid cancer,0,0,1.0,0.0,45
nmda brain damag nmda-medi mechan glucocorticoid action hippocampu associ brain damag,1,1,0.0,1.0,46
iron iron defici athlet whose iron intak suffici num2num mg princip caus iron defici blood loss due menstruat,0,0,1.0,0.0,47
alcohol hiv-coinfect standard questionnair use collect basic demograph data region birth histori tb hiv-coinfect alcohol use antituberculosi treatment,0,0,1.0,0.0,48
estrogen hypertens examin heart rate variabl hrv respons estrogen replac therapi ert associ chang metabol variabl hypertens postmenopaus women,0,0,1.0,0.0,49
chromium poison therapeut review ascorb acid valu chromium poison chromium dermat,1,1,0.39799999999999897,0.602,50
thallium myocardi infarct twelv patient exercise-induc st-segment elev without prior myocardi infarct electrocardiograph evid left ventricular hypertrophi left bundl branch block underw thallium-num3 tomographi immedi exercis num hour later,0,0,1.0,0.0,51
losartan ckd preliminari result suggest possibl influenc cyp2c9 genotyp proteinuria blood pressur caucasian ckd patient treat losartan,1,0,0.7928,0.2072,52
txb2 tnfa concentr il-1b tnfa remain almost stabl group b wherea concentr txb2 reduc not significantli p numnum2,0,0,0.8248,0.1752,53
anthracyclin heart damag increas dose highli tumoricid anthracyclin drug caus heart damag,1,1,0.0,1.0,54
procarbazin medulloblastoma tumor includ childhood high-grad glioma d-num3 mg d-num3 mg adult high-grad glioma d-num2 mg d-num3 mg medulloblastoma dnum3 med dnum3 med ependymoma dnum3 ep dnum3 ep rhabdomyosarcoma te-num3 well sublin demonstr resist busulfan d-num3 mg br cyclophosphamid te-num3 cr procarbazin d-num3 mg pr melphalan te-num3 mr grow subcutan intracrani athym nude mice,0,0,1.0,0.0,55
glucos diabet effect konjac food blood glucos level patient diabet,0,0,0.8031,0.1969,56
pentachlorophenol poison human pentachlorophenol poison,1,1,0.208099999999999,0.7919,57
atra apl patient apl num2 num2 alon significantli sensit treatment atra patient num2 num2 addit cytogenet abnorm,0,0,0.7984,0.2016,58
melphalan medulloblastoma tumor includ childhood high-grad glioma d-num3 mg d-num3 mg adult high-grad glioma d-num2 mg d-num3 mg medulloblastoma dnum3 med dnum3 med ependymoma dnum3 ep dnum3 ep rhabdomyosarcoma te-num3 well sublin demonstr resist busulfan d-num3 mg br cyclophosphamid te-num3 cr procarbazin d-num3 mg pr melphalan te-num3 mr grow subcutan intracrani athym nude mice,0,0,1.0,0.0,59
sertindol ep eps-rel event compar placebo sertindol group,0,0,1.0,0.0,60
reboxetin attention-deficit/hyperact disord efficaci reboxetin adult attention-deficit/hyperact disord random placebo-control clinic trial,0,0,1.0,0.0,61
flavon breast cancer furthermor summari rr num case-control studi stratifi menopaus statu suggest flavonol flavon flavan-num-ol intak associ signific reduc risk breast cancer post-menopaus not pre-menopaus women,1,0,1.0,0.0,62
dapson dh describ num2-year-old chines woman develop dh num week dapson therapi pustular palmoplantar psoriasi,1,1,0.2078,0.7922,63
morphin analgesia anim studi show potenti analgesia induc ketamin morphin,1,1,0.0,1.0,64
"num num'-oligoadenyl hcl/hairi cell leukemia ten patient hairi cell leukemia hcl seven patient b-cell chronic leukemia bcl studi intracellular num num'-oligoadenyl synthetas num,5oa activ mononuclear cell num h num2 h num2 h pentostatin administr",0,0,1.0,0.0,65
schiff base cancer anti-canc activ mutagen potenti novel copper ii quinolinon schiff base complex hepatocarcinoma cell,0,0,1.0,0.0,66
corticosteroid diseas although patient initi stabil therapi corticosteroid plasma exchang mitoxantron sever cognit impair persist eventu die sequela diseas,0,0,1.0,0.0,67
naftidrofuryl hypotens suggest naftidrofuryl might administ use complement convent hypotens therapi sinc act posit glaucomat optic nerv damag,0,0,1.0,0.0,68
glutamin tumor vitro evid depend tumor growth glutamin deter use clinic set,1,1,0.1924,0.8076,69
polyethylen glycol renal cell carcinoma polyethylen glycol conjug interleukin-num clinic immunolog effect patient advanc renal cell carcinoma,1,0,0.8059999999999989,0.19399999999999998,70
morphin cancer twenty-on consecut cancer patient morphine-induc delirium underw opioid rotat fentanyl,0,0,1.0,0.0,71
propofol diabet random single-blind placebo-control prospect studi serum troponin concentr ctni baselin num num num2 num2 num2 num2 h postop measur isoflurane/sufentanil propofol/sufentanil anesthesia without ripc three num-min period intermitt left upper arm ischemia num min reperfus non-diabet patient n num2 three-vessel coronari arteri diseas clinicaltrialsnumgov nctnum5,0,0,1.0,0.0,72
dmba tumor vorozol like ovariectomi almost complet reduc tumor growth dmba-induc mammari carcinoma model rat,0,0,0.6016,0.3984,73
risperidon mania olanzapin like risperidon also associ onset mania adult,1,1,0.0,1.0,74
pregabalin somnol pregabalin well toler common advers event dizzi somnol,1,1,0.0,1.0,75
mtx toxic clinic signific drug interact not frequent cite risk factor mtx hematolog toxic,1,1,0.3913,0.6087,76
sertralin depress one hundr patient major depress discontinu fluoxetin side effect enrol multicent open num-week studi sertralin,0,0,1.0,0.0,77
mycophenol acid gi complic unrestrict literatur search num4-januari num4 perform medlin embas use follow key word drug-drug interact enteric-co mycophenol acid gi complic mycophenol mofetil solid organ transplant proton pump inhibitor includ individu agent within class,0,0,0.7945,0.2055,78
asenapin somnol pool analysi monotherapi trial common advers event occur num patient twice incid placebo report acut phase asenapin monotherapi bipolar mania somnol dizzi extrapyramid symptom ep akathisia increas bodyweight similar natur occur longer-term monotherapi asenapin,1,1,0.1868,0.8132,79
roflumilast copd placebo-control double-blind parallel-group multicent phase num studi patient chines malay indian ethnic n num3 sever sever copd random num num receiv either roflumilast num3 e_g daili placebo num2 week,0,0,0.8174,0.1826,80
chromium poison smaller dose ascorb acid enumg. num2 g intraven not toxic dose probabl not reduc mortal system chromium poison,1,1,0.3968,0.6032,81
hbeag hepat b. predict respons peginterferon alpha-2a lamivudin two combin hbeag-neg chronic hepat b,0,0,1.0,0.0,82
dopamin impuls control disorder/icd patient parkinson 's diseas pd impuls control disord icd result dopaminerg medic use particularli dopamin agonist daa,1,1,0.1922,0.8078,83
medroxyprogesteron acetate/mpa tumor aim studi investig effect high-dos medroxyprogesteron acet mpa tumor necrosi factor-alpha tnf-alpha releas patient chemotherapy-induc neutropenia,0,0,1.0,0.0,84
sodium chlorid nephropathi result studi not suggest hydrat sodium bicarbon superior hydrat sodium chlorid prevent contrast medium-induc nephropathi patient moder sever chronic kidney diseas undergo coronari angiographi,0,0,1.0,0.0,85
daunorubicin cytotox cytotox nk-num2 daunorubicin cytarabin against kg1 measur use chromium-releas assay flow cytometri clonogen assay,1,1,0.3795,0.6205,86
tacrolimu mpa total mpa concentr increas num month not patient tacrolimu,0,0,1.0,0.0,87
erythromycin gastrointestin upset two out num2 peopl oral erythromycin num out num2 placebo report minor gastrointestin upset,1,1,0.1932,0.8068,88
formoterol copd lung deposit efficaci inhal formoterol patient moder sever copd,0,0,1.0,0.0,89
glucos obes broad-rang effect fxe may due uniqu composit profil could use prevent metabol syndrom character obes insulin resist glucos intoler hypertriglyceridemia elev blood pressur,0,0,1.0,0.0,90
xylometazolin hydrochlorid rhinorrhea review assess two wide use intranas treatment nasal congest rhinorrhea common cold xylometazolin hydrochlorid ipratropium bromid,1,0,1.0,0.0,91
heparin bleed retrospect evalu effect heparin use thromboembol bleed complic implant heartmat ii left ventricular assist devic lvad,0,0,0.8164,0.1836,92
mn-dpdp/mangafodipir pancreat lesion assess accuraci magnet reson mr mangafodipir mn-dpdp identif focal solid pancreat lesion,0,0,1.0,0.0,93
iron iron defici high level physic activ express train volum experi not advers affect iron store higher control subject incid iron defici much lower control group,0,0,1.0,0.0,94
estrogen ht part almost work ht estrogen given primari focu despit fact progesteron import properti enhanc repair neurodegen traumat injuri central nervou system,0,0,1.0,0.0,95
h num num necrosi addit experiment perform test solut replac media num h result supernat quantifi num2 h. bak induc signific amount interleukin il- num tumor necrosi factor tnf moder amount c-reactiv protein crp il- num2 num2 h num num,0,0,1.0,0.0,96
lutein melanoma lutein not alter fibroblast melanoma cell viabil membran integr,0,0,1.0,0.0,97
somatostatin hypothalam clarifi pathogenesi underli alter six obes patient num male num femal age num2-num2 yr bmi num2num +/- num unrestrict diet studi effect num day ghrh pretreat num micrograms/kg iv day acut somatotrop respons neurohormon administ alon combin arginin arg num g/kg iv infus num num2 min like inhibit releas hypothalam somatostatin,0,0,0.7936,0.2064,98
num-hydroperoxycyclophosphamid chromosom abnorm chromosom abnorm patient treat num-hydroperoxycyclophosphamide-purg autolog bone marrow transplant,1,1,0.3949,0.6051,99
timolol poag num-month multicent random open-label studi num3 patient poag oh whose iop not control timolol num bnuminumd enrol,0,0,1.0,0.0,100
l-dopa neuroblastoma effect three non-myelotox cancer drug growth neuroblastoma cell investig vitro vivo dihydroxyphenylalanin l-dopa drug select toxic melanoma cell dl-buthionin sulphoximin bso drug radiosensit effect tamoxifen drug use treatment human mammari carcinoma,0,0,1.0,0.0,101
pravastatin non-insulin-depend diabet mellitu multin studi effect low-dos pravastatin patient non-insulin-depend diabet mellitu hypercholesterolemia,0,0,1.0,0.0,102
haloperidol catalepsi thpp-num display significantli fewer preclin advers event assay measur prolactin secret catalepsi weight gain contrast typic atyp antipsychot haloperidol olanzapin,1,1,0.3907,0.6093,103
estrogen neuropath pain broad modul neuropath pain state select estrogen receptor beta agonist,0,0,1.0,0.0,104
ranirestat neuropathi trial subject newli diagnos neuropathi along identif object biomarkers/measur efficaci critic identifi real valu effect ranirestat,0,0,1.0,0.0,105
clomipramin sexual dysfunct index term includ sexual dysfunct antidepress select serotonerg reuptak inhibitor fluoxetin sertralin paroxetin fluvoxamin clomipramin buspiron nefazodon bupropion cyproheptadin amantadin yohimbin central nervou system stimul,0,0,1.0,0.0,106
metformin polycyst ovari syndrome/pco aim re-evalu whether metformin may reduc late miscarriage/preterm deliveri pre-eclampsia gestat diabet women polycyst ovari syndrom pco,0,0,1.0,0.0,107
paclitaxel/ptx cancer five cancer cell line resist irinotecan snnum2 paclitaxel ptx etoposid vpnum2 oxaliplatin oxa gemcitabin gem respect establish parent gastric cancer cell line ocum-2m name ocum-2m/snnum2 ocum-2m/ptx ocum-2m/vpnum2 ocum-2m/oxa ocum-2m/gem,0,0,1.0,0.0,108
olanzapin bodyweight gain bodyweight gain common advers effect although somewhat less report olanzapin,1,1,0.3912,0.6088,109
streptozotocin diabet mellitu activ immun cell contribut develop diabet mellitu multipl low-dos streptozotocin-tr mice,1,1,0.3947,0.6053,110
atp/adenosin triphosph syncop sought investig patient syncop relationship document paroxysm atrioventricular block avb unknown mechan avb induc adenosin triphosph atp inject,0,0,0.7839,0.2161,111
creatinin cancer moreov mean valu 8ohdg random urinari sampl cancer patient significantli higher healthi individu numnum2 +/- numnum2 versu numnum2 +/- numnum2 mumol/mol creatinin p numnum3 sampl taken therapi onset numnum2 +/- numnum2 p numnum3 versu healthi individu numnum2 +/- numnum2 p numnum3 versu healthi individu,0,0,0.8167,0.1833,112
sorbitol lactic acidosi anoth featur turp syndrom hyperglycaemia lactic acidosi caus massiv absorpt sorbitol,1,1,0.0,1.0,113
indoxyl sulfat glomerular sclerosi previous demonstr indoxyl sulfat stimul factor progress glomerular sclerosi urem rat,1,1,0.1878,0.8122,114
amiodaron pneumonia object studi assess diagnost accuraci pcle amiodarone-rel pneumonia amr-ip,1,1,0.1971,0.8029,115
amp colorect cancer aspirin inhibit mtor signal activ amp-activ protein kinas induc autophagi colorect cancer cell,1,0,0.8093,0.1907,116
triglycerid coronari heart diseas moder hypertriglyceridemia fairli common elev triglycerid risk factor coronari heart diseas,1,1,0.20199999999999999,0.7979999999999989,117
propofol asthma studi suggest propofol consid induct anesthesia patient particularli asthma requir time intub,1,0,1.0,0.0,118
noradrenalin hypertens supersensit noradrenalin contribut certain vascular disord e.g. hypertens chronic neuropath pain condit e.g. complex region pain syndrom,1,1,0.3878,0.6122,119
nevirapine/nvp death analyz progress death caus aid death aids/death compar efavirenz efv nevirapin nvp nelfinavir idinavir ritonavir rtv rtv-boost proteas inhibitor pi saquinavir abacavir,0,0,1.0,0.0,120
halothan liver diseas num2 overt icter hepat case num2 num thought true overt icter posttransfus hepat icteru caus reason num2 case seven neonat jaundic four hemolyt anemia one radiat hepat one halothane-induc hepat two case exclud chronic liver diseas diagnos imag procedur despit serum alt normal rang transfus,0,0,1.0,0.0,121
mpa cholelithiasi find consist increas incid gallbladd diseas relat high-progesteron state suggest mpa may caus agent cholelithiasi,1,1,0.0,1.0,122
misoprostol acidemia trial also indic increas frequenc meconium passag neonat acidemia cesarean deliveri fetal distress women receiv higher dose misoprostol,1,1,0.0,1.0,123
doxorubicin toxic given doxorubicin docetaxel th-num3 complement enhanc anticanc effect perivascular hypox region also increas toxic,1,1,0.1972,0.8028,124
gentamicin septicaemia compar efficaci safeti studi teicoplanin plu aztreonam versu gentamicin plu piperacillin haematolog oncolog patient clinic diagnos septicaemia,0,0,1.0,0.0,125
marinomycin a. melanoma room light marinomycin slowli isomer geometr isom marinomycin b c. marinomycin a-d show signific antimicrobi activ against drug resist bacteri pathogen demonstr impress select cancer cell cytotox against six eight melanoma cell line nation cancer institut 's num2 cell line panel,1,0,1.0,0.0,126
nicotin nausea investig factor influenc effect address three question num intens dizzi nausea nin unsteadi depend nicotin dosag,0,1,0.207,0.7929999999999989,127
fluoroquinolon tendinopathi achil tendinopathi treatment fluoroquinolon,1,1,0.2151,0.7849,128
calcium poison taxin taxin b toxic alkaloid taxu block cardiac sodium calcium channel caus nausea vomit abdomin pain cardiac arrhythmia respiratori distress coma seizur death yew poison,0,0,0.8194,0.1806,129
olopatadin at active-treat group improv clinic score tear itch pronounc compar at group although day-num2 differ tear score olopatadin at group not statist signific,0,0,1.0,0.0,130
taxan breast cancer carboplatin gemcitabin cg combin activ unselect anthracycline/taxan pretreat metastat breast cancer patient carri out phase ii studi evalu activ cg combin pretreat metastat tnbc patient,0,0,1.0,0.0,131
erlotinib glioblastoma recent perform analysi tumor obtain phase trial erlotinib patient glioblastoma multiform gbm common malign brain tumor adult,0,0,1.0,0.0,132
terbinafin tinea pedi clinic studi conduct determin efficaci terbinafin cream sever case tinea pedi,0,0,1.0,0.0,133
iron athlet iron statu femal endur athlet non-athlet,0,0,1.0,0.0,134
teicoplanin neutropenia risk factor vre colon paediatr oncolog patient includ durat neutropenia durat antibiot therapi exposur ceftazidim amikacin teicoplanin number antibiot use,0,0,1.0,0.0,135
paracetamol hypotens mechan paracetamol-induc hypotens critic ill patient prospect observ cross-ov studi,1,1,0.0,1.0,136
warfarin cluster headach third patient use warfarin three week initi increas frequenc intens cluster headach attack subsequ induc prolong remiss,1,1,0.0,1.0,137
azdnum4 crc aim studi develop character predict biomark respons mek1/num inhibitor azdnum4 crc order maxim clinic util agent,0,0,1.0,0.0,138
methotrex pancytopenia sever pancytopenia patient take low dose methotrex probenecid,1,1,0.0,1.0,139
angiotensin hypertens thirty-two patient essenti hypertens treat angiotensin receptor blocker monotherapi random receiv num mg amlodipin n=num2 num mg perindopril n=num2 daili morn num2 week,0,0,1.0,0.0,140
bisphosphon bone diseas phase iii studi compar efficaci new potent bisphosphon ibandron placebo intraven i.v therapi metastat bone diseas due breast cancer,0,0,1.0,0.0,141
eserin mydriasi effect calcium chlorid inject cerebr ventricl group-hous unanaesthet cat upon vocal rage hiss snarl fight attack paw claw defens paw claw bite mydriasi tremor clonic-ton convuls produc carbachol eserin inject similarli investig,1,1,0.0,1.0,142
glucos blood glucos data analyz multipl f test indic fast blood glucos fbg num-h postprandi blood glucos pbg num2th num2th day food ingest significantli reduc p numnum3 p less numnum3 respect glycosyl hemoglobin level end trial p less numnum2,1,0,1.0,0.0,143
ciprofloxacin bacteri kerat gatifloxacin moxifloxacin vitro suscept comparison levofloxacin ciprofloxacin ofloxacin use bacteri kerat isol,0,0,1.0,0.0,144
cisplatin nsclc cisplatin weekli docetaxel concurr radiotherapi feasibl effect regimen local advanc nsclc,1,0,1.0,0.0,145
oxygen critic ill. elev system oxygen deliveri treatment critic ill patient,0,0,1.0,0.0,146
iodin thyroid cancer assess effect amifostin salivari gland radioact iodine-tr differenti thyroid cancer,0,0,1.0,0.0,147
vitamin d. breast cancer studi examin possibl interact synthet vitamin analogu cbnum4 two known mediat apoptosi tnfalpha ceramid mcf-num tnum2d hsnum3t breast cancer cell,0,0,1.0,0.0,148
salmeterol asthma small signific increas respiratory-rel death num2 vs num2 rr numnum2 num2 ci numnum2 numnum2 asthma-rel death num2 vs num rr numnum2 num2 ci numnum2 num2numnum2 combin asthma-rel death life-threaten experi num2 vs num2 rr numnum2 num2 ci numnum2 numnum2 subject receiv salmeterol vs placebo,1,1,0.3777,0.6223,149
steroid inflammatori diseas numnum2 tacrolimu ointment safe effect use anterior segment inflammatori diseas refractori steroid,0,0,0.8164,0.1836,150
pcp pneumonia primari secondari p. carinii pneumonia prophylaxi discontinu num2 patient num first episod pcp occur num month no episod record median follow-up num2 month,0,0,1.0,0.0,151
pdnum5 adhes enhanc adher elicit num2 -hete bnum2fnum2 cell could antagonis focal adhes kinas fak inhibitor num2 fak inhibitor pdnum5 extracellular signal-regul kinas erk inhibitor,0,0,0.7958,0.2042,152
steroid ulcer two infant acut life-threaten complic duoden ulcer follow steroid administr describ,1,1,0.0,1.0,153
perindopril hypertens conclus result suggest angiotensin i-convert enzym inhibitor perindopril superior calcium channel blocker amlodipin reduc vascular endotheli dysfunct co-administ angiotensin receptor blocker patient essenti hypertens,0,0,1.0,0.0,154
furosemid thrombocytopenia base observ case report clinician readili consid furosemid potenti caus thrombocytopenia,1,1,0.0,1.0,155
tamoxifen uterin cancer thirty-nin num2 develop uterin cancer num2 month discontinu tamoxifen,1,0,0.8117,0.1883,156
mpa mpa high csa c2 associ elev ggt probabl cholestat effect explain increas mpag-to-mpa ratio,0,0,0.7843,0.2157,157
cholesterol non-insulin-depend diabet mellitus/niddm multin num2-week random double-blind placebo-control studi evalu efficaci safeti low-dos pravastatin num3 patient non-insulin-depend diabet mellitu niddm hypercholesterolemia serum total cholesterol concentr num-num mmol/l num3 num3 mg/dl,0,0,1.0,0.0,158
perindopril hypertens thirty-two patient essenti hypertens treat angiotensin receptor blocker monotherapi random receiv num mg amlodipin n=num2 num mg perindopril n=num2 daili morn num2 week,0,0,1.0,0.0,159
fingolimod multipl sclerosi sever multipl sclerosi reactiv fingolimod num month natalizumab withdraw,1,1,0.2058,0.7942,160
acyl-coa adrp addit triacsin c potent inhibitor acyl-coa synthas num h decreas amount tg vldl-induc foam cell oleic acid-tr liver cell decreas amount adrp protein parallel indic amount adrp reduc regress lipid-stor cell,0,0,1.0,0.0,161
steroid hepat caution must exercis administr steroid patient underli chronic hbv infect prevent exacerb hepat,1,1,0.1991,0.8009,162
